child	parent
Formal_systems	Mathematical_logic
Formal_systems	Systems
Formal_systems	Category_main_article_does_not_match_category_title
Economics_of_fascism	Economic_systems
Scale-invariant_systems	Critical_phenomena
Timecodes	Encodings
Timecodes	Synchronization
Individual_signs	Signage
Typefaces_by_script	Writing_systems
F-divergences	Statistical_distance
Data_differencing	Information_theory
Data_differencing	Coding_theory
Computational_topology	Topology
Computational_topology	Geometric_algorithms
Computational_topology	Computational_mathematics
Tone,_EQ_and_filter	Audio_electronics
Tone,_EQ_and_filter	Electronic_filter_applications
Dynamics_processing	Audio_electronics
Audio_transducers	Transducers
Audio_transducers	Audio_hardware
Audio_mixing	Audio_electronics
Capacity-approaching_codes	Error_detection_and_correction
Tornadogenesis	Tornado
Unix_archivers_and_compression-related_utilities	Data_compression_software
Mathematics_of_rigidity	Mechanics
Mathematics_of_rigidity	Discrete_geometry
Robotics_journals	Robotics
Stochastic_control	Control_theory
Stochastic_control	Stochastic_optimization
Texture_filtering	3D_computer_graphics
Texture_mapping	3D_computer_graphics
Texture_mapping	3D_rendering
Shading	3D_computer_graphics
Video_acceleration	Video_compression
Video_acceleration	Video_processing
Swedish_information_theorists	Information_theorists_by_nationality
Graph_drawing	Geometric_algorithms
Graph_drawing	Graph_algorithms
High_dynamic_range_file_formats	Graphics_file_formats
Mathematical_and_theoretical_biology	Applied_mathematics
Mathematical_and_theoretical_biology	Systems_biology
Optotypes	Symbols
Optotypes	Category_main_article_does_not_match_category_title
Geosocial_networking	Social_networking_services
Geosocial_networking	Social_networks
Post-quantum_cryptography	Quantum_cryptography
Oligarchs	Oligarchy
Chinese_clans	Patriarchy
Information_economy	Information_society
Operator_theorists	Operator_theory
Operator_theorists	Category_main_article_does_not_match_category_title
Lists_of_symbols	Symbols
Lists_of_symbols	Category_main_article_does_not_match_category_title
Stochastic_optimization	Mathematical_optimization
Forward_proxy	Network_performance
Climate_change_feedbacks	Feedback
Cold	Temperature
Oligopoly	Oligarchy
Invariant_subspaces	Operator_theory
Invariant_subspaces	Category_main_article_does_not_match_category_title
Technology_assessment	Systems_thinking
Light_therapy	Light
Unicode_blocks	Unicode
Variational_analysts	Variational_analysis
Variational_analysts	Control_theorists
Variational_analysts	Category_main_article_does_not_match_category_title
Variational_analysis	Control_theory
Variational_analysis	Calculus_of_variations
Variational_analysis	Optimization_in_vector_spaces
Biofeedback	Feedback
Digital_audio_distributors	Digital_audio
Audio_mixing_software	Audio_software
Audio_mixing_software	Audio_mixing
Pitch_modification_software	Digital_signal_processing
Pitch_modification_software	Audio_software
Electric_battery	Transducers
Driving_simulators	Real-time_simulation
Badges	Symbols
Badges	Category_main_article_does_not_match_category_title
Electronic_filter_topology	Filter_theory
Electronic_filter_topology	Signal_processing_filter
Electronic_filter_applications	Signal_processing_filter
Wireless_tuning_and_filtering	Radio_electronics
Wireless_tuning_and_filtering	Wireless
Wireless_tuning_and_filtering	Electronic_filter_applications
Signal_processing_filter	Signal_processing
Signal_processing_filter	Category_main_article_does_not_match_category_title
Speech_recognition_software	Speech_recognition
Speech_recognition_software	Speech_processing_software
Speech_recognition_software	Category_main_article_does_not_match_category_title
Filter_frequency_response	Filter_theory
Filter_frequency_response	Tone,_EQ_and_filter
Filter_frequency_response	Wireless_tuning_and_filtering
Chemical_thermodynamics	Branches_of_thermodynamics
Signal_processing_metrics	Signal_processing
Battery_recycling	Electric_battery
Cyberwarfare	Information_Age
Signal_estimation	Statistical_signal_processing
Algorithm_description_languages	Algorithms
Dark_galaxies	Galaxies
Dark_galaxies	Category_main_article_does_not_match_category_title
Sign_language_notation	Writing_systems
Sign_language_notation	Sign_language
Convex_optimization	Mathematical_optimization
Convex_optimization	Convex_analysis
Resonance	Control_theory
Convex_hull_algorithms	Geometric_algorithms
Optimization_in_vector_spaces	Mathematical_optimization
Totalitarianism	Political_systems
Totalitarianism	Statism
Audio_amplifier_manufacturers	Audio_equipment_manufacturers
Audio_amplifier_manufacturers	Audio_amplifiers
Clustering_criteria	Statistical_distance
Institutionalism	Sociological_theories
Institutionalism	Category_main_article_does_not_match_category_title
Resonant_trans-Neptunian_objects	Orbital_resonance
Resonant_trans-Neptunian_objects	Category_main_article_does_not_match_category_title
Linux_archivers_and_compression-related_utilities	Data_compression_software
Linux_archivers_and_compression-related_utilities	Unix_archivers_and_compression-related_utilities
Phase_transitions	Statistical_mechanics
Phase_transitions	Critical_phenomena
Phase_transitions	Thermodynamic_processes
Phase_transitions	Category_main_article_does_not_match_category_title
Latin-script_representations	Character_encoding
History_of_computer_science	Computer_science
Combustion_engineering	Fire
Combustion_engineering	Engineering_disciplines
Combustion_engineering	Industrial_engineering
Induction_heating	Electrodynamics
Discrete_transforms	Digital_signal_processing
Discrete_transforms	Category_main_article_does_not_match_category_title
Philosophy_of_computer_science	Computer_science
Industrial_automation	Automation
Industrial_automation	Industrial_engineering
Graphical_user_interface_testing	Automation_software
Robotics_by_country	Robotics
Rock_mass_classification	Soil_classification
Asymptotic_theory_(statistics)	Statistical_theory
Telecommunications_engineering	Electrical_engineering
Telecommunications_engineering	Engineering_disciplines
Pseudo-polynomial_time_algorithms	Algorithms
Pseudo-polynomial_time_algorithms	Category_main_article_does_not_match_category_title
Airport_engineering	Engineering_disciplines
Generalized_convexity	Convex_analysis
Social_networking_services	Social_networks
Social_networking_services	Virtual_communities
Social_networking_services	Categories_requiring_diffusion
Social_networking_services	Social_media
Social_networking_services	Social_information_processing
Social_networking_services	Category_main_article_does_not_match_category_title
Optimization_of_ordered_sets	Mathematical_optimization
Optimization_of_ordered_sets	Order_theory
Supermodular_functions	Cooperative_games
Mutualism_(movement)	Social_systems
Variational_principles	Variational_analysis
Variational_principles	Calculus_of_variations
Variational_principles	Category_main_article_does_not_match_category_title
Human–machine_interaction	Design
Human–machine_interaction	Engineering_disciplines
Human–machine_interaction	Category_main_article_does_not_match_category_title
Ideal_gas	Thermodynamic_systems
Statistical_field_theories	Statistical_mechanics
Statistical_field_theories	Critical_phenomena
Amateur_radio_call_signs	Call_signs
Country_subdivision_codes	Geocodes
Medical_photography_and_illustration	Medical_imaging
Relaxation_(approximation)	Mathematical_optimization
Battery_inventors	Electric_battery
Darkness	Light
Vacuum_systems	Engineering_disciplines
Vacuum_systems	Category_main_article_does_not_match_category_title
Frequency-domain_analysis	Statistical_signal_processing
Time_domain_analysis	Statistical_signal_processing
Robotics_by_company	Robotics
Robotics_by_company	Robotics_companies
Robotics_software	Robotics
Bridge_disasters_caused_by_tropical_cyclones	Tropical_cyclones
Go_(game)	Non-cooperative_games
Unicode_special_code_points	Unicode
Unicode_special_code_points	Control_characters
Autonomous_underwater_vehicles	Vehicular_automation
X-ray_computed_tomography	Inverse_problems
X-ray_computed_tomography	Tomography
X-ray_computed_tomography	Multidimensional_signal_processing
Optical_imaging	Medical_imaging
Optical_imaging	Category_main_article_does_not_match_category_title
Amusement_arcades	Vending_machines
Co-orbital_objects	Orbital_resonance
Co-orbital_objects	Category_main_article_does_not_match_category_title
Ancien_régime	Political_systems
Unicode_formatting_code_points	Unicode
JSON	Data_serialization_formats
Blogospheres	Social_networks
Blogospheres	Category_main_article_does_not_match_category_title
Mathematics_in_medicine	Applied_mathematics
Fictional_characters_with_fire_or_heat_abilities	Heat_transfer
Subfields_of_computer_science	Computer_science
Subfields_of_computer_science	Category_main_article_does_not_match_category_title
Theorems_in_discrete_mathematics	Discrete_mathematics
Medieval_knights	Feudalism
Medieval_knights	Category_main_article_does_not_match_category_title
3D_films	3D_imaging
3D_films	Stereoscopy
3D_films	Category_main_article_does_not_match_category_title
Theorems_in_dynamical_systems	Dynamical_systems
Physical_computing	Robotics
String_(computer_science)	Computer_science
Machine_learning_algorithms	Algorithms
Theorems_in_mathematical_physics	Mathematical_physics
Robotics_events	Robotics
Robotics_projects	Robotics
Robotics_hardware	Robotics
Robotics_hardware	Computer_hardware
Robotics_hardware	Robotics_engineering
History_of_robotics	Robotics
History_of_robotics	Category_main_article_does_not_match_category_title
Robot_control	Robotics
Robot_control	Robotics_engineering
Medical_robotics	Robotics
Medical_robotics	Health_care_robotics
Medical_robotics	Category_main_article_does_not_match_category_title
Industrial_robotics	Robotics
Industrial_robotics	Industrial_automation
Military_robotics	Robotics
Agricultural_robotics	Robotics
Agricultural_robotics	Vehicular_automation
Agricultural_robotics	Category_main_article_does_not_match_category_title
Music_sequencers	Automation
Music_sequencers	Category_main_article_does_not_match_category_title
Fields_of_mathematics	Mathematics
Fields_of_mathematics	Category_main_article_does_not_match_category_title
Servomechanisms	Control_theory
Servomechanisms	Actuators
Servomechanisms	Category_main_article_does_not_match_category_title
Mesh_generation	Geometric_algorithms
Mesh_generation	Numerical_analysis
Automatic_number_plate_recognition	Optical_character_recognition
Family_therapy_journals	Family_therapy
Entertainment_robotics	Robotics
Entertainment_robotics	Category_main_article_does_not_match_category_title
Music_streaming_services	Digital_audio
String_collation_algorithms	Collation
String_collation_algorithms	Algorithms_on_strings
String_collation_algorithms	Category_main_article_does_not_match_category_title
Optimization_algorithms_and_methods	Mathematical_optimization
Optimization_algorithms_and_methods	Algorithms
Optimization_algorithms_and_methods	Categories_requiring_diffusion
Optimization_algorithms_and_methods	Category_main_article_does_not_match_category_title
Theory_of_constraints	Systems_thinking
Real-time_databases	Real-time_computing
Real-time_databases	Category_main_article_does_not_match_category_title
Real-time_technology	Control_theory
Industrial_automation_software	Industrial_automation
Industrial_automation_software	Industrial_software
Industrial_software	Industrial_computing
Speech_processing_software	Audio_software
Speech_processing_software	Speech_processing
IEC_60870	Automation
Biomedical_cybernetics	Cybernetics
ISO/IEC_8859	Character_sets
Free_codecs	Free_multimedia_codecs,_containers,_and_splitters
Free_codecs	Codecs
Computational_learning_theory	Theoretical_computer_science
Real-time_simulation	Real-time_technology
Devices_capable_of_speech_recognition	Smart_devices
Devices_capable_of_speech_recognition	Speech_recognition
Numeral_systems	Writing_systems
Numeral_systems	Encodings
Numeral_systems	Category_main_article_does_not_match_category_title
Interpersonal_communication	Communication_theory
Interpersonal_communication	Interpersonal_relationships
Geodesic_(mathematics)	Mathematical_physics
Geodesic_(mathematics)	Calculus_of_variations
Geodesic_(mathematics)	Category_main_article_does_not_match_category_title
Mathematical_theorems_in_theoretical_computer_science	Theoretical_computer_science
Writing_systems_of_Asia	Writing_systems
Complex_dynamics	Dynamical_systems
Political-economic_models	Economic_systems
Political-economic_models	Category_main_article_does_not_match_category_title
Dimensionless_numbers_of_thermodynamics	Thermodynamic_properties
Social_dynamics	Social_systems
Cosmic_background_radiation	Electromagnetic_radiation
Fixed_points_(mathematics)	Mathematical_analysis
Fixed_points_(mathematics)	Dynamical_systems
Fixed_points_(mathematics)	Topology
Fixed_points_(mathematics)	Recursion
Fixed_points_(mathematics)	Category_main_article_does_not_match_category_title
Role_theory	Sociological_theories
Role_theory	Interpersonal_relationships
Castes	Caste
Fixed-point_theorems	Fixed_points_(mathematics)
Fixed-point_theorems	Category_main_article_does_not_match_category_title
Nonlinear_filters	Filter_theory
Nonlinear_filters	Category_main_article_does_not_match_category_title
Nonlinear_systems	Dynamical_systems
Nonlinear_systems	Category_main_article_does_not_match_category_title
Triangulation_(geometry)	Geometric_algorithms
Triangulation_(geometry)	Discrete_geometry
Triangulation_(geometry)	Mesh_generation
Logic_symbols	Typographical_symbols
Logic_symbols	Symbols
Logic_symbols	Formal_languages
Logic_symbols	Mathematical_symbols
Logic_symbols	Notation
Logic_symbols	Category_main_article_does_not_match_category_title
Mathematics_of_infinitesimals	Fields_of_mathematics
Mathematics_of_infinitesimals	Category_main_article_does_not_match_category_title
Mobile_phones_with_stereo_camera	3D_imaging
Photographic_emulsion_codes	Encodings
Mixed_economies	Economic_systems
Mixed_economies	Category_main_article_does_not_match_category_title
Circumstellar_disks	Planetary_systems
Circumstellar_disks	Category_main_article_does_not_match_category_title
Trojans_(astronomy)	Co-orbital_objects
Trojans_(astronomy)	Categories_requiring_diffusion
Trojans_(astronomy)	Satellites_orbiting_Lagrange_points
Trojans_(astronomy)	Category_main_article_does_not_match_category_title
Genoa_lows	Types_of_cyclone
Genoa_lows	Extratropical_cyclones
Feudalism_by_continent	Feudalism
Feudalism_by_country	Feudalism
Satellite_broadcasting	Telecommunications_engineering
Complexity_economics	Complex_systems_theory
Peer-to-peer	Social_networks
E-government	Information_society
Steam_engine_governors	Control_devices
Steam_engine_governors	Mechanical_power_control
Atomic_clocks	Resonance
Atomic_clocks	Category_main_article_does_not_match_category_title
Anonymous_(hacker_group)	Information_society
Reordered_braille_alphabets	Braille
Innovative_braille_scripts	Braille
Braille_symbols	Braille
Braille_technology	Braille
Braille_organizations	Braille
Schrödinger_equation	Mathematical_physics
Alphabets	Types_of_writing_systems
Alphabets	Collation
Alphabets	Graphemes
Alphabets	Category_main_article_does_not_match_category_title
Thermodynamic_equations	Thermodynamics
Thermodynamics_literature	Thermodynamics
Functionalism_(social_theory)	Sociological_theories
Functionalism_(social_theory)	Category_main_article_does_not_match_category_title
Measures_of_complexity	Information_theory
Frequency-based_braille_alphabets	Braille
French-ordered_braille_scripts	Braille
Megalithic_symbols	Symbols
Textile_engineering	Engineering_disciplines
Textile_engineering	Category_main_article_does_not_match_category_title
Community_awards	Community
Drying	Engineering_thermodynamics
Battery_types	Electric_battery
Battery_types	Category_main_article_does_not_match_category_title
Biological_engineering	Engineering_disciplines
Arabic_braille	Braille
Real-time_gross_settlement	Real-time_technology
Sign_language	Sign_systems
Manufacturers_of_industrial_automation	Industrial_automation
Motion_control	Control_theory
Motion_control	Automation
Motion_control	Control_devices
Motion_control	Motion_(physics)
Motion_control	Actuators
Robotic_manipulation	Robotics
Robotic_manipulation	Category_main_article_does_not_match_category_title
Robotics_concepts	Robotics
Signed_oral_languages	Sign_systems
Telecommunications_engineers	Telecommunications_engineering
Radiology_and_medical_imaging_journals	Medical_imaging
Radiology_and_medical_imaging_journals	Radiology
Psychoacoustics	Voice_technology
Wideband_codecs	Codecs
Works_about_robotics	Robotics
Thermodynamic_systems	Dynamical_systems
Thermodynamic_systems	Thermodynamics
Thermodynamic_systems	Physical_systems
Thermodynamic_systems	Category_main_article_does_not_match_category_title
Warning_coloration	Color
Warning_coloration	Category_main_article_does_not_match_category_title
Threshold_temperatures	Phase_transitions
Threshold_temperatures	Temperature
Threshold_temperatures	State_functions
Steam_generators	Electrical_generators
Relays	Actuators
Relays	Category_main_article_does_not_match_category_title
Nomenclature_of_Territorial_Units_for_Statistics	Geocodes
Random_number_generation	Entropy_and_information
Random_number_generation	Statistical_randomness
Capacity-achieving_codes	Error_detection_and_correction
Computer_arithmetic_algorithms	Algorithms
Computer_arithmetic_algorithms	Numerical_analysis
Computer_arithmetic_algorithms	Computational_number_theory
Books_about_game_theory	Media_related_to_game_theory
Italian_information_theorists	Information_theorists_by_nationality
Argentine_information_theorists	Information_theorists_by_nationality
Japanese_information_theorists	Information_theorists_by_nationality
Israeli_information_theorists	Information_theorists_by_nationality
Russian_information_theorists	Information_theorists_by_nationality
German_information_theorists	Information_theorists_by_nationality
French_information_theorists	Information_theorists_by_nationality
British_information_theorists	Information_theorists_by_nationality
Austrian_information_theorists	Information_theorists_by_nationality
American_information_theorists	Information_theorists_by_nationality
Information_theorists_by_nationality	Information_theorists
Writing_systems_of_the_Americas	Writing_systems
Multi-star_planetary_systems	Planetary_systems
Planetary_systems_by_number_of_confirmed_planets	Planetary_systems
Decentralization	Political_systems
Jure_uxoris_officeholders	Feudalism
Systems_thinking	Systems_analysis
Automata_(mechanical)	Automation
Automata_(mechanical)	Category_main_article_does_not_match_category_title
Digital_rights_management_systems	Management_systems
Polygyny	Polygamy
Professorships_in_thermodynamics	Thermodynamics
Artificial_satellites_at_Earth–Sun_Lagrange_points	Satellites_orbiting_Lagrange_points
Single_queueing_nodes	Queueing_theory
Peasants	Feudalism
Peasants	Estates_(social_groups)
MacOS_audio_editors	Audio_editors
Collision	Mechanics
Thermoregulation	Temperature
Thermoregulation	Heat_transfer
Thermoregulation	Temperature_control
Coding_theorists	Coding_theory
Statism	Economic_systems
Statism	Corporatism
Open-source_music_hardware	Music_sequencers
Rainbow	Color
Patriarchy	Social_systems
Image_processing_software	Image_processing
Image_compression	Data_compression
Image_compression	Image_processing
Image_segmentation	Image_processing
Image_noise_reduction_techniques	Image_processing
Lists_of_airports_by_ICAO_code	Geocodes
Symbols_by_color	Colors
Symbols_by_color	Symbols
Symbols_by_color	Categories_by_color
Iteration_in_programming	Algorithms
Iteration_in_programming	Programming_idioms
Iteration_in_programming	Category_main_article_does_not_match_category_title
Radar_stations	Electromagnetic_radiation
Electromagnetic_simulation_software	Computational_electromagnetics
Bach_flower_remedies	Alternative_medical_systems
Sony_product_codes	Encodings
Algorithmic_art	Algorithms
Polarization_(waves)	Electromagnetic_radiation
Polarization_(waves)	Category_main_article_does_not_match_category_title
Alternators	Electrical_generators
Alternators	Category_main_article_does_not_match_category_title
Web_archives	Archive_formats
Web_archives	Category_main_article_does_not_match_category_title
Servos_(radio_control)	Servomechanisms
Servos_(radio_control)	Category_main_article_does_not_match_category_title
Self-driving_cars	Robotics
Self-driving_cars	Categories_requiring_diffusion
Self-driving_cars	Automotive_engineering
Self-driving_cars	Vehicular_automation
Self-driving_cars	Category_main_article_does_not_match_category_title
3D_graphics_APIs	3D_computer_graphics
3D_graphics_file_formats	Graphics_file_formats
3D_graphics_file_formats	3D_computer_graphics
3D_graphics_file_formats	Category_main_article_does_not_match_category_title
3D_graphics_models	3D_computer_graphics
3D_graphics_art	3D_computer_graphics
Information_operations_and_warfare	Cyberwarfare
Information_operations_and_warfare	Information_Age
3D_graphic_artifacts	Computer_graphic_artifacts
3D_graphic_artifacts	3D_computer_graphics
3D_rendering	3D_computer_graphics
Pakistani_information_theorists	Information_theorists_by_nationality
Italian_city-states	Oligarchy
Lists_of_airports_by_IATA_code	Geocodes
Fictional_characters_who_can_manipulate_light	Light
Information_revolution	Digital_Revolution
Information_revolution	Information_Age
Information_revolution	Category_main_article_does_not_match_category_title
Medical_ultrasonography	Medical_imaging
Medical_ultrasonography	Category_main_article_does_not_match_category_title
Contrast_agents	Medical_imaging
Contrast_agents	Radiology
Contrast_agents	Category_main_article_does_not_match_category_title
Freiwirtschaft	Economic_systems
Braille_patterns	Braille
DICOM_software	Image_processing_software
DICOM_software	Computing_in_medical_imaging
TCP_congestion_control	Network_performance
TCP_congestion_control	Category_main_article_does_not_match_category_title
Tropical_cyclone_seasons	Tropical_cyclones
8-dot_braille_scripts	Braille
Subtropical_cyclones	Types_of_cyclone
MacOS_archivers_and_compression-related_utilities	Data_compression_software
Windows_archivers_and_compression-related_utilities	Data_compression_software
Romanization_by_script	Writing_systems
Romanization_of_Cyrillic	Cyrillic_alphabet_representations
Romanization_of_Cyrillic	Romanization_by_script
Automated_teller_machines	Automation
Automated_teller_machines	Category_main_article_does_not_match_category_title
Advanced_Stirling_radioisotope_generator	Electrical_generators
Sony_image_processors	Image_processors
Sony_image_processors	Sony_image_processing
Separation_numbers	Social_networks
Writing_systems_by_origin	Writing_systems
Language_modeling	Speech_recognition
Language_modeling	Category_main_article_does_not_match_category_title
Audio_editing_software_for_Linux	Audio_editors
Associated_states	Political_systems
Associated_states	Category_main_article_does_not_match_category_title
Chemical_engineering_thermodynamics	Chemical_engineering
Chemical_engineering_thermodynamics	Engineering_thermodynamics
Ray_tracing_(graphics)	3D_computer_graphics
Automation_software	Automation
Mathematical_psychology	Quantitative_psychology
Mathematical_psychology	Applied_mathematics
Earth_system_sciences	Systems_science
Earth_system_sciences	Category_main_article_does_not_match_category_title
Resonance_with_Jupiter	Orbital_resonance
Audio_acceleration	Digital_audio
Rendering_APIs_available_on_Linux	3D_computer_graphics
Thermoelectricity	Branches_of_thermodynamics
Mechanical_synchronization	Synchronization
Computational_mathematics	Applied_mathematics
Computational_mathematics	Fields_of_mathematics
Cyclic_redundancy_checks	Error_detection_and_correction
Cyclic_redundancy_checks	Checksum_algorithms
Cyclic_redundancy_checks	Hash_functions
Cyclic_redundancy_checks	Category_main_article_does_not_match_category_title
Feature_detection_(computer_vision)	Image_processing
Orbital_resonance	Resonance
Photodetectors	Detectors
Photodetectors	Sensors
Photodetectors	Category_main_article_does_not_match_category_title
Localism_(politics)	Community
Complaints_organizations	Social_systems
Smart_devices	Computer_networking
Smart_devices	Home_automation
Smart_devices	Embedded_systems
Multidimensional_signal_processing	Digital_signal_processing
Multidimensional_signal_processing	Signal_processing
Motion_(physics)	Mechanics
Motion_(physics)	Category_main_article_does_not_match_category_title
Encodings_of_Asian_languages	Character_sets
Tragedy_of_the_commons	Game_theory
Finger-counting	Numeral_systems
Fair_division_protocols	Fair_division
Fair_division_protocols	Algorithms
Foundations_of_mathematics	Fields_of_mathematics
Dimensionless_numbers_of_mechanics	Mechanics
International_Standard_Book_Number	Checksum_algorithms
Works_about_polygamy	Polygamy
Business_chat_software	Instant_messaging
Jukeboxes	Vending_machines
Jukeboxes	Category_main_article_does_not_match_category_title
Molecular_imaging	Medical_imaging
Fiction_about_polygamy	Polygamy
Positron_emission_tomography	Medical_imaging
Positron_emission_tomography	Molecular_imaging
Women's_quarters	Polygamy
Advanced_driver_assistance_systems	Applications_of_control_engineering
Advanced_driver_assistance_systems	Sensor_technology
Advanced_driver_assistance_systems	Category_main_article_does_not_match_category_title
Calculator_character_sets	Character_sets
High_society_(social_class)	Social_networks
Estates_(social_groups)	Feudalism
Estates_(social_groups)	Category_main_article_does_not_match_category_title
Septinsular_Republic	Oligarchy
Data_mining_algorithms	Algorithms
Network_scheduling_algorithms	Network_performance
Network_scheduling_algorithms	Networking_algorithms
Network_scheduling_algorithms	Scheduling_algorithms
Spacecraft_using_halo_orbits	Satellites_orbiting_Lagrange_points
Spacecraft_using_halo_orbits	Category_main_article_does_not_match_category_title
Spacecraft_using_Lissajous_orbits	Satellites_orbiting_Lagrange_points
Spacecraft_using_Lissajous_orbits	Category_main_article_does_not_match_category_title
Electrostatic_generators	Electrical_generators
Electrostatic_generators	Category_main_article_does_not_match_category_title
XMPP	Instant_messaging
Dynamical_systems_theorists	Dynamical_systems
Dynamical_systems_theorists	Systems_scientists
Stereophotogrammetry	Image_processing
Stereophotogrammetry	Stereoscopy
Pattern_formation	Self-organization
Quantum_computing	Information_theory
Quantum_computing	Quantum_information_science
Quantum_computing	Theoretical_computer_science
Works_about_hurricanes	Tropical_cyclones
IEC_prefixes	Binary_prefixes
IEC_prefixes	Category_main_article_does_not_match_category_title
Binary_prefixes	Data_unit
Binary_prefixes	Units_of_information
Binary_prefixes	Category_main_article_does_not_match_category_title
Fiction_about_social_media	Social_networks
Fiction_about_social_media	Social_media
Smart_home_hubs	Home_automation
Smart_home_hubs	Category_main_article_does_not_match_category_title
Automatic_test_equipment	Industrial_automation
3D_scanners	3D_imaging
Health_care_robotics	Robotics
Symbols_by_location	Symbols
Programmable_logic_controllers	Industrial_computing
Programmable_logic_controllers	Category_main_article_does_not_match_category_title
Gentry	Nobility
Gentry	Oligarchy
Gentry	High_society_(social_class)
Sharing_economy	Information_economy
Sharing_economy	Economic_systems
Garage_door_openers	Home_automation
Garage_door_openers	Door_automation
Garage_door_openers	Category_main_article_does_not_match_category_title
Color_photography	Color
Writing_direction	Writing_systems
Confederations	Political_systems
Confederations	Category_main_article_does_not_match_category_title
Types_of_writing_systems	Writing_systems
Deterministic_global_optimization	Mathematical_optimization
Mixing_consoles	Audio_mixing
Mixing_consoles	Audio_hardware
Mixing_consoles	Category_main_article_does_not_match_category_title
Galaxies_by_year_of_discovery	Galaxies
Satellites_orbiting_Lagrange_points	Lagrangian_mechanics
MOSFETs	Integrated_circuits
MOSFETs	Sensors
MOSFETs	Category_main_article_does_not_match_category_title
Three-dimensional_coordinate_systems	3D_imaging
Three-dimensional_coordinate_systems	Category_main_article_does_not_match_category_title
Digit-by-digit_algorithms	Algorithms
Digit-by-digit_algorithms	Category_main_article_does_not_match_category_title
LED_lamps	Light-emitting_diodes
Works_about_automation	Automation
Letters_with_final_form	Writing_systems
Letters_with_final_form	Orthography
Action_(physics)	Hamiltonian_mechanics
Action_(physics)	Calculus_of_variations
Action_(physics)	Lagrangian_mechanics
Action_(physics)	Motion_(physics)
Action_(physics)	Mechanical_quantities
Audio_amplifier_specifications	Audio_engineering
Audio_amplifier_specifications	Electronic_engineering
Audio_amplifier_specifications	Audio_electronics
Audio_amplifier_specifications	Audio_amplifiers
Communitarianism	Community
Communitarianism	Community_building
Braille_publications	Braille
Professional_symbols	Signage
Human_versus_computer_matches	Game_artificial_intelligence
Delimiter-separated_formats	Data_serialization_formats
Delimiter-separated_formats	Category_main_article_does_not_match_category_title
Fingerprinting_algorithms	Algorithms
Fingerprinting_algorithms	Category_main_article_does_not_match_category_title
Alphabetic_lists	Collation
Internet_theorists	Information_society
Digital_Revolution	Digital_technology
Digital_Revolution	Information_Age
Digital_Revolution	Category_main_article_does_not_match_category_title
Information_governance	Information_society
Computational_electromagnetics	Computational_physics
Computational_electromagnetics	Electrodynamics
Computer_science_suffixes	Computer_science
Works_about_economic_systems	Economic_systems
Land_surface_effects_on_climate	Climate_change_feedbacks
Sociocultural_evolution_theory	Sociological_theories
Sociocultural_evolution_theory	Category_main_article_does_not_match_category_title
Hash_function_(non-cryptographic)	Hash_functions
Hash_function_(non-cryptographic)	Category_main_article_does_not_match_category_title
Design_engineering	Design
Design_engineering	Engineering_disciplines
Set_index_articles_on_storms	Tropical_cyclones
Set_index_articles_on_storms	Lists_of_tropical_cyclones
Algorithmic_trading	Algorithms
Algorithmic_trading	Mathematical_finance
Self-replicating_machines	Self-replication
Eye_color	Color
Color_models	Color
Color_models	Mathematical_modeling
Color_models	Category_main_article_does_not_match_category_title
Spatial_gradient	Generalizations_of_the_derivative
Grammatology	Writing_systems
RepRap_project	Self-replication
RepRap_project	Category_main_article_does_not_match_category_title
Pursuit–evasion	Game_theory_game_classes
Pursuit–evasion	Theoretical_computer_science
Pareto_efficiency	Mathematical_optimization
Manuscripts_by_script	Writing_systems
Image_processors	Digital_signal_processors
Image_processors	Image_processing
Image_processors	Category_main_article_does_not_match_category_title
Color_in_culture	Color
Game_theory_equilibrium_concepts	Game_theory
Game_theory_game_classes	Game_theory
Game_theory_game_classes	Category_main_article_does_not_match_category_title
Sony_image_processing	Image_processing
Self-sustainability	Individualism
Self-sustainability	Economic_systems
Biosensors	Sensors
Biosensors	Category_main_article_does_not_match_category_title
Self-replication	Self-organization
Self-replication	Robotics_concepts
Numerical_control	Industrial_automation
Numerical_control	Industrial_robotics
Numerical_control	Digital_manufacturing
Numerical_control	Category_main_article_does_not_match_category_title
Digital_manufacturing	Industrial_computing
Sensor_manufacturers	Sensors
Line_clipping_algorithms	Algorithms
Education_systems	Systems
Statistical_signal_processing	Engineering_statistics
Statistical_signal_processing	Signal_processing
Statistical_signal_processing	Category_main_article_does_not_match_category_title
Computer_science_by_country	Computer_science
Human_reliability	Reliability_engineering
Human_reliability	Systems_psychology
Noise_(electronics)	Signal_processing
Noise_(graphics)	Noise_(electronics)
Cloud_robotics	Robotics
Emergency_management_software	Management_systems
Geometry_processing	Computer_graphics_algorithms
Geometry_processing	Digital_signal_processing
Geometry_processing	Signal_processing
Geometry_processing	Multidimensional_signal_processing
Computational_anatomy	Medical_imaging
CAN_bus	Industrial_automation
CAN_bus	Industrial_computing
Similarity_measures	Information_theory
Similarity_measures	Category_main_article_does_not_match_category_title
ASN.1	Data_serialization_formats
Protogalaxies	Galaxies
Protogalaxies	Category_main_article_does_not_match_category_title
Snap_Inc.	Image-sharing_websites
Snap_Inc.	Instant_messaging
Applied_mathematicians	Applied_mathematics
Photogrammetry_software	3D_graphics_software
Photogrammetry_software	Photo_software
Photogrammetry_software	Image_processing_software
Feedback	Control_theory
Thermodynamics_databases	Thermodynamics
