article	root_category	effective_distance
Lawrence_F._Snowden	Physics	4.755457
Leo_J._Dulacki	Physics	4.755457
Leo_K._Thorsness	Physics	4.755457
Leon_E._Salomon	Physics	4.755457
Leroy_J._Manor	Physics	4.755457
Louis_C._Wagner_Jr.	Physics	4.755457
Max_Cleland	Physics	4.755457
Merrill_McPeak	Physics	4.755457
Michael_Buffer	Physics	4.755457
Michael_J._Ingelido	Physics	4.755457
Michael_P._DeLong	Physics	4.755457
Paul_A._Yost_Jr.	Physics	4.755457
Paul_F._Gorman	Physics	4.755457
Paul_X._Kelley	Physics	4.755457
Paul_X._Rinn	Physics	4.755457
Perry_J._Dahl	Physics	4.755457
Pete_Peterson	Physics	4.755457
Peter_Pace	Physics	4.755457
R._Lee_Ermey	Physics	4.755457
Rand_Beers	Physics	4.755457
Richard_Armitage_(government_official)	Physics	4.755457
Richard_E._Cavazos	Physics	4.755457
Richard_Lawson_(actor)	Physics	4.755457
Richard_Marcinko	Physics	4.755457
Richard_Myers	Physics	4.755457
Robert_Cardenas	Physics	4.755457
Robert_Mueller	Physics	4.755457
Robert_W._RisCassi	Physics	4.755457
Ron_Brown	Physics	4.755457
Ronald_H._Griffith	Physics	4.755457
Ronald_J._Kurth	Physics	4.755457
Ronald_J._Zlatoper	Physics	4.755457
Ronald_R._Van_Stockum	Physics	4.755457
Roy_L._Schneider	Physics	4.755457
Royce_Williams	Physics	4.755457
Rudy_Boesch	Physics	4.755457
Sam_Johnson	Physics	4.755457
Stephen_G._Olmstead	Physics	4.755457
Steve_Pisanos	Physics	4.755457
Thomas_B._Hayward	Physics	4.755457
Thomas_G._Kelley	Physics	4.755457
Thomas_J._Hudner_Jr.	Physics	4.755457
Thomas_R._Morgan	Physics	4.755457
Thurman_D._Rodgers	Physics	4.755457
Tom_Carper	Physics	4.755457
Tom_Ridge	Physics	4.755457
Tommy_Franks	Physics	4.755457
Vic_Snyder	Physics	4.755457
Vicente_T._Blaz	Physics	4.755457
Wallace_H._Nutting	Physics	4.755457
Wesley_Clark	Physics	4.755457
William_Bonin	Physics	4.755457
William_R._Richardson	Physics	4.755457
William_V._McBride	Physics	4.755457
William_Westmoreland	Physics	4.755457
Cycling_at_the_1896_Summer_Olympics	Physics	4.846428
Cycling_at_the_1896_Summer_Olympics_–_Men's_individual_road_race	Physics	4.846428
Cycling_at_the_1896_Summer_Olympics_–_Men's_sprint	Physics	4.846428
Cycling_at_the_1896_Summer_Olympics_–_Men's_track_time_trial	Physics	4.846428
Aluminium_arsenide	Physics	4.963984
Arsenate	Physics	4.963984
Arsenic_acid	Physics	4.963984
Arsenic_pentafluoride	Physics	4.963984
Arsenic_pentoxide	Physics	4.963984
Arsenic_tribromide	Physics	4.963984
Arsenic_trichloride	Physics	4.963984
Arsenic_trifluoride	Physics	4.963984
Arsenic_triiodide	Physics	4.963984
Arsenic_trioxide	Physics	4.963984
Arsenic_trisulfide	Physics	4.963984
Arsenide	Physics	4.963984
Arsenite	Physics	4.963984
Arsenous_acid	Physics	4.963984
Arsine	Physics	4.963984
Gallium_arsenide	Physics	4.963984
Lead_arsenate	Physics	4.963984
Paris_green	Physics	4.963984
Potassium_arsenate	Physics	4.963984
Potassium_arsenite	Physics	4.963984
Realgar/Indigo_naturalis	Physics	4.963984
Sodium_arsenite	Physics	4.963984
Zinc_arsenide	Physics	4.963984
Abenaki	Physics	4.967945
Algonquian_languages	Physics	4.967945
Ancestral_Puebloans	Physics	4.967945
Apache	Physics	4.967945
Apalachee	Physics	4.967945
Arapaho	Physics	4.967945
Aymara_people	Physics	4.967945
Black_Indians_in_the_United_States	Physics	4.967945
Black_Seminoles	Physics	4.967945
Blackfeet_Nation	Physics	4.967945
Blythe_Intaglios	Physics	4.967945
Cahokia	Physics	4.967945
Cahokia_people	Physics	4.967945
Carol_Begay_Green	Physics	4.967945
Castizo	Physics	4.967945
Chaco_Culture_National_Historical_Park	Physics	4.967945
Cherokee	Physics	4.967945
Cheyenne_people	Physics	4.967945
Chickasaw	Physics	4.967945
Choctaw	Physics	4.967945
Clovis_culture	Physics	4.967945
Coast_Miwok	Physics	4.967945
Comanche	Physics	4.967945
Cornplanter	Physics	4.967945
Counting_coup	Physics	4.967945
Crow_Nation	Physics	4.967945
Dakota_people	Physics	4.967945
Echota_Cherokee	Physics	4.967945
Elk_v._Wilkins	Physics	4.967945
Five_Civilized_Tribes	Physics	4.967945
Ghost_Dance	Physics	4.967945
Harnizo	Physics	4.967945
Haskell_Indian_Nations_University	Physics	4.967945
History_of_Florida	Physics	4.967945
Ho-Chunk	Physics	4.967945
Illinois_Confederacy	Physics	4.967945
Indian_Removal_Act	Physics	4.967945
Indian_Territory	Physics	4.967945
Indian_reservation	Physics	4.967945
Indigenous_peoples_of_Nevada	Physics	4.967945
Indigenous_peoples_of_the_North_American_Southwest	Physics	4.967945
Indigenous_peoples_of_the_Northeastern_Woodlands	Physics	4.967945
Indigenous_peoples_of_the_Southeastern_Woodlands	Physics	4.967945
Innu	Physics	4.967945
Inuit	Physics	4.967945
Inuit_Qaujimajatuqangit	Physics	4.967945
Inupiat	Physics	4.967945
Iroquois	Physics	4.967945
Kaskaskia	Physics	4.967945
Kaw_people	Physics	4.967945
Kickapoo_people	Physics	4.967945
Klickitat	Physics	4.967945
Kumeyaay	Physics	4.967945
Lenape	Physics	4.967945
Lipan_Apache_people	Physics	4.967945
Longhouse	Physics	4.967945
Longhouse_Religion	Physics	4.967945
Maliseet	Physics	4.967945
Massachusett	Physics	4.967945
Medicine_man	Physics	4.967945
Menominee	Physics	4.967945
Meskwaki	Physics	4.967945
Mestizo	Physics	4.967945
Mestiço	Physics	4.967945
Mi'kmaq	Physics	4.967945
Miami_people	Physics	4.967945
Mississippian_culture	Physics	4.967945
Mohawk_people	Physics	4.967945
Mohegan	Physics	4.967945
Mohican	Physics	4.967945
Montaukett	Physics	4.967945
Mound_builders	Physics	4.967945
Munsee_language	Physics	4.967945
Muscogee	Physics	4.967945
Nanticoke	Physics	4.967945
Narragansett_people	Physics	4.967945
Native_American	Physics	4.967945
Native_American_cuisine	Physics	4.967945
Native_American_flute	Physics	4.967945
Native_American_mythology	Physics	4.967945
Native_Americans_in_the_United_States	Physics	4.967945
Nauset	Physics	4.967945
Navajo	Physics	4.967945
Navajo_Nation	Physics	4.967945
Navajo_Times	Physics	4.967945
Neutral_Nation	Physics	4.967945
Niantic	Physics	4.967945
Nipmuc	Physics	4.967945
Occupation_of_Alcatraz	Physics	4.967945
Odawa	Physics	4.967945
Ohlone	Physics	4.967945
Ojibwe	Physics	4.967945
Ojibwe_language	Physics	4.967945
Olmec	Physics	4.967945
Omaha_people	Physics	4.967945
Oneida_people	Physics	4.967945
Oneota	Physics	4.967945
Osage_Nation	Physics	4.967945
Otoe	Physics	4.967945
Ottawa_dialect	Physics	4.967945
Pamunkey	Physics	4.967945
Passamaquoddy	Physics	4.967945
Pawnee_people	Physics	4.967945
Pennacook	Physics	4.967945
Penobscot	Physics	4.967945
Peoria_people	Physics	4.967945
Pequot	Physics	4.967945
Piankeshaw	Physics	4.967945
Pickawillany	Physics	4.967945
Plains_Indians	Physics	4.967945
Pocomtuc	Physics	4.967945
Pomo	Physics	4.967945
Potawatomi	Physics	4.967945
Powhatan_people	Physics	4.967945
Pre-Columbian_era	Physics	4.967945
Puebloans	Physics	4.967945
Quapaw	Physics	4.967945
Republic_of_Lakotah	Physics	4.967945
Roanoke_people	Physics	4.967945
Sachem	Physics	4.967945
Sauk_people	Physics	4.967945
Seminole	Physics	4.967945
Seneca_Nation_of_New_York	Physics	4.967945
Seneca_people	Physics	4.967945
Seneca–Cayuga_Nation	Physics	4.967945
Shawnee	Physics	4.967945
Sioux	Physics	4.967945
Siwanoy	Physics	4.967945
Spokane_Native_Americans	Physics	4.967945
Sterilization_of_Native_American_women	Physics	4.967945
Stockbridge_Militia	Physics	4.967945
Sweat_lodge	Physics	4.967945
Three_Sisters_(agriculture)	Physics	4.967945
Tillamook	Physics	4.967945
Tipi	Physics	4.967945
Tlingit	Physics	4.967945
Toltec	Physics	4.967945
Tonawanda_Band_of_Seneca	Physics	4.967945
Tongva	Physics	4.967945
Treaties_of_Fort_Stanwix	Physics	4.967945
Treaty_of_Big_Tree	Physics	4.967945
Treaty_of_Canandaigua	Physics	4.967945
Treaty_of_Fort_Harmar	Physics	4.967945
Treaty_of_Fort_McIntosh	Physics	4.967945
Treaty_of_Greenville	Physics	4.967945
Tsenacommacah	Physics	4.967945
Tupi_people	Physics	4.967945
Tuscarora_people	Physics	4.967945
Two-spirit	Physics	4.967945
Vision_quest	Physics	4.967945
Walla_Walla_people	Physics	4.967945
Wampanoag	Physics	4.967945
Wappinger	Physics	4.967945
Wea	Physics	4.967945
Wendigo	Physics	4.967945
Wigwam	Physics	4.967945
Wind_River_Indian_Reservation	Physics	4.967945
Wyandot_people	Physics	4.967945
Yuchi_language	Physics	4.967945
Yuki_people	Physics	4.967945
Zapotec_civilisation	Physics	4.967945
Zapotec_peoples	Physics	4.967945
Zuni	Physics	4.967945
Krypton_difluoride	Physics	5.016273
Noble_gas_compound	Physics	5.016273
Xenon_difluoride	Physics	5.016273
Xenon_hexafluoride	Physics	5.016273
Arc_de_Triomphe	Physics	5.081833
Australian_War_Memorial	Physics	5.081833
Delhi_gate	Physics	5.081833
Eternal_flame	Physics	5.081833
Tomb_of_the_Unknown_Soldier	Physics	5.081833
Caligula	Physics	5.115844
Claudius	Physics	5.115844
Galba	Physics	5.115844
Julius_Caesar	Physics	5.115844
Marcus_Claudius_Tacitus	Physics	5.115844
Vitellius	Physics	5.115844
2021_Bulgaria_bus_crash	Physics	5.135964
2023_Venice_bus_crash	Physics	5.135964
2024_Magdeburg_attack	Physics	5.135964
2025_Guatemala_City_bus_crash	Physics	5.135964
2025_Liverpool_parade_incident	Physics	5.135964
2025_Munich_car_attack	Physics	5.135964
Costa_Concordia	Physics	5.135964
Costa_Concordia_disaster	Physics	5.135964
MV_Drawa	Physics	5.135964
November_2021_English_Channel_disaster	Physics	5.135964
Novi_Sad_railway_station_canopy_collapse	Physics	5.135964
Scânteia_train_accident	Physics	5.135964
Tay_Bridge_disaster	Physics	5.135964
Atlanta_Chiefs	Physics	5.142268
Atlanta_FC	Physics	5.142268
Austin_Lightning	Physics	5.142268
California_Jaguars	Physics	5.142268
Chicago_Sting	Physics	5.142268
Dallas_Tornado	Physics	5.142268
Kansas_City_Spurs	Physics	5.142268
Los_Angeles_Aztecs	Physics	5.142268
Miami_Fusion	Physics	5.142268
Milwaukee_Rampage	Physics	5.142268
Minnesota_Thunder	Physics	5.142268
New_York_Cosmos_(1970–1985)	Physics	5.142268
Philadelphia_Atoms	Physics	5.142268
Puerto_Rico_FC	Physics	5.142268
Rochester_Lancers	Physics	5.142268
Tampa_Bay_Mutiny	Physics	5.142268
Tulsa_Revolution	Physics	5.142268
Tulsa_Roughnecks	Physics	5.142268
2020_Nagorno-Karabakh_war	Physics	5.246244
List_of_wars_involving_Azerbaijan	Physics	5.246244
Bologna_massacre	Physics	5.429895
Seveso_disaster	Physics	5.429895
2021_San_Jose_shooting	Physics	5.464061
Christopher_Dorner_shootings_and_manhunt	Physics	5.464061
North_Park_Elementary_School_shooting	Physics	5.464061
Saugus_High_School_shooting	Physics	5.464061
Thousand_Oaks_shooting	Physics	5.464061
Veiled_Christ	Physics	5.511238
7_July_Memorial	Physics	5.560608
Algebraic_data_type	Physics	5.560608
Ancient_monument	Physics	5.560608
Associative_array	Physics	5.560608
Backward_compatibility	Physics	5.560608
Blackpool_Tower	Physics	5.560608
Chester_city_walls	Physics	5.560608
Clipboard_(computing)	Physics	5.560608
Computer_icon	Physics	5.560608
Computer_jargon	Physics	5.560608
Conditional_(computer_programming)	Physics	5.560608
Crash_(computing)	Physics	5.560608
Data_type	Physics	5.560608
Devil's_Dyke	Physics	5.560608
File_server	Physics	5.560608
Filter_(functional_programming)	Physics	5.560608
Hash_table	Physics	5.560608
Immutable_(computer_programming)	Physics	5.560608
Interface	Physics	5.560608
Killer_application	Physics	5.560608
Map_(functional_programming)	Physics	5.560608
Memory_safety	Physics	5.560608
Nelson's_Column	Physics	5.560608
Offa's_Dyke	Physics	5.560608
Packet_(computing)	Physics	5.560608
Range_(computer_programming)	Physics	5.560608
Recommender_system	Physics	5.560608
Safe_mode	Physics	5.560608
Software_bug	Physics	5.560608
Standard_library	Physics	5.560608
Stop_error_screen	Physics	5.560608
Summary_Care_Record	Physics	5.560608
Text_box	Physics	5.560608
Time-sharing	Physics	5.560608
Type_inference	Physics	5.560608
UK_Holocaust_Memorial	Physics	5.560608
Usability	Physics	5.560608
User_(computing)	Physics	5.560608
Vanilla_software	Physics	5.560608
Virtual_pet	Physics	5.560608
Wat's_Dyke	Physics	5.560608
Whitelist	Physics	5.560608
Window_(computing)	Physics	5.560608
Ammonium_nitrate	Physics	5.752323
Barium_nitrate	Physics	5.752323
Bismuth(III)_nitrate	Physics	5.752323
Calcium_nitrate	Physics	5.752323
Copper(II)_nitrate	Physics	5.752323
Iron(III)_nitrate	Physics	5.752323
Lead_nitrate	Physics	5.752323
Lithium_nitrate	Physics	5.752323
Magnesium_nitrate	Physics	5.752323
Mercury(I)_nitrate	Physics	5.752323
Mercury(II)_nitrate	Physics	5.752323
Nickel(II)_nitrate	Physics	5.752323
Nitrate	Physics	5.752323
Palladium(II)_nitrate	Physics	5.752323
Potassium_nitrate	Physics	5.752323
Rubidium_nitrate	Physics	5.752323
Silver_nitrate	Physics	5.752323
Sodium_nitrate	Physics	5.752323
Uranyl_nitrate	Physics	5.752323
Urea_nitrate	Physics	5.752323
Zinc_nitrate	Physics	5.752323
Battle_of_the_Catalaunian_Plains	Physics	5.827653
Hunnic_invasion_of_Italy	Physics	5.827653
Alfred_the_Great	Physics	5.860053
Athelstan	Physics	5.860053
Cuthwine_of_Wessex	Physics	5.860053
Cynegils_of_Wessex	Physics	5.860053
Eadgifu_of_Wessex	Physics	5.860053
Edgar,_King_of_England	Physics	5.860053
Edgar_the_Atheling	Physics	5.860053
Edmund_II_of_England	Physics	5.860053
Edmund_I_of_England	Physics	5.860053
Edred_of_England	Physics	5.860053
Edward_the_Confessor	Physics	5.860053
Edward_the_Elder	Physics	5.860053
Edward_the_Martyr	Physics	5.860053
Edwy_of_England	Physics	5.860053
Ælfweard_of_Wessex	Physics	5.860053
John_Lennon	Physics	5.936372
Bloody_Sunday_(1972)	Physics	5.942842
Dunblane_massacre	Physics	5.942842
Lyra_McKee	Physics	5.942842
Daniel_Lewin	Physics	5.992266
David_Angell	Physics	5.992266
Malcolm_X	Physics	5.992266
Murder_of_Elli_Perkins	Physics	5.992266
William_McKinley	Physics	5.992266
Audrey_Rose	Physics	6.000000
Ben-Hur_(1959_movie)	Physics	6.000000
Bridge_to_Terabithia_(2007_movie)	Physics	6.000000
Casper_(movie)	Physics	6.000000
It_(2017_movie)	Physics	6.000000
It_(miniseries)	Physics	6.000000
It_Chapter_Two	Physics	6.000000
Pet_Sematary_(1989_movie)	Physics	6.000000
RoboCop_2	Physics	6.000000
Terminator:_Dark_Fate	Physics	6.000000
The_Bad_Seed_(movie)	Physics	6.000000
The_Changeling_(movie)	Physics	6.000000
The_Patriot_(2000_movie)	Physics	6.000000
The_Prince_of_Egypt	Physics	6.000000
After_Hours_til_Dawn_Tour	Physics	6.046403
Am_I_a_Girl?_Tour	Physics	6.046403
HIStory_World_Tour	Physics	6.046403
Crispus_Attucks	Physics	6.053522
Pontiac_(Ottawa_leader)	Physics	6.053522
Sitting_Bull	Physics	6.053522
Airstone	Physics	6.089410
Aquarium	Physics	6.089410
Aquarium_Barcelona	Physics	6.089410
Aquarium_of_the_Pacific	Physics	6.089410
Dip_net	Physics	6.089410
Georgia_Aquarium	Physics	6.089410
Kelly_Tarlton's_Antarctic_Encounter_and_Underwater_World	Physics	6.089410
List_of_ornamental_aquatic_plants_in_Venezuela	Physics	6.089410
Livebearers	Physics	6.089410
Newport_Aquarium	Physics	6.089410
Sea_Life_Minnesota_Aquarium	Physics	6.089410
Seaworld	Physics	6.089410
Shedd_Aquarium	Physics	6.089410
Stanley_Park	Physics	6.089410
Sydney_Aquarium	Physics	6.089410
A_Face_in_the_Crowd	Physics	6.115032
Airheads	Physics	6.115032
Good_Morning,_Vietnam	Physics	6.115032
Pump_Up_the_Volume_(movie)	Physics	6.115032
WUSA_(film)	Physics	6.115032
Rolf_Harris	Physics	6.140884
Steve_Foster	Physics	6.140884
1993_World_Trade_Center_bombing	Physics	6.154780
2022_Buffalo_shooting	Physics	6.154780
Happy_Land_fire	Physics	6.154780
Beat_Saber	Physics	6.358310
Boneworks	Physics	6.358310
Five_Nights_at_Freddy's:_Help_Wanted	Physics	6.358310
Fruit_Ninja	Physics	6.358310
Gorilla_Tag	Physics	6.358310
Grand_Theft_Auto:_San_Andreas	Physics	6.358310
Resident_Evil_4	Physics	6.358310
VRChat	Physics	6.358310
Fernando_Arrabal	Physics	6.360234
Pepillo_(footballer,_born_1933)	Physics	6.360234
Ramón_Martínez_Pérez	Physics	6.360234
Sint_Eustatius	Physics	6.375906
Adagio_(music)	Physics	6.443703
Allegro	Physics	6.443703
Bass_(sound)	Physics	6.443703
Binary_form	Physics	6.443703
Chicago_Pride_Parade	Physics	6.443703
Chord	Physics	6.443703
Chord_progression	Physics	6.443703
Chromatic	Physics	6.443703
Circle_of_fifths	Physics	6.443703
Consonance_and_dissonance	Physics	6.443703
Counterpoint	Physics	6.443703
Diatonic_scale	Physics	6.443703
Dominant_(music)	Physics	6.443703
Harmonic_series_(music)	Physics	6.443703
Harmony	Physics	6.443703
Homophony	Physics	6.443703
Interval_(music)	Physics	6.443703
Key_signature	Physics	6.443703
Melody	Physics	6.443703
Metre_(music)	Physics	6.443703
Modes_of_limited_transposition	Physics	6.443703
Modulation_(music)	Physics	6.443703
Music_theory	Physics	6.443703
Musical_mode	Physics	6.443703
Octave	Physics	6.443703
Pentatonic_scale	Physics	6.443703
Polytonality	Physics	6.443703
Pride_parade	Physics	6.443703
Queer_advocacy_in_the_Israel–Hamas_war	Physics	6.443703
Relative_key	Physics	6.443703
Rhythm	Physics	6.443703
Scale_(music)	Physics	6.443703
Scratching	Physics	6.443703
Semitone	Physics	6.443703
Subdominant	Physics	6.443703
Taiwan_Pride	Physics	6.443703
Tempo	Physics	6.443703
Time_signature	Physics	6.443703
Tonality	Physics	6.443703
Tonic_(music)	Physics	6.443703
Transposition_(music)	Physics	6.443703
Voice_(polyphony)	Physics	6.443703
Whole-tone_scale	Physics	6.443703
Coldplay	Physics	6.488840
Bernard_Haitink	Physics	6.568696
Bert_Veldkamp	Physics	6.568696
Esther_Bekkers-Lopes_Cardozo	Physics	6.568696
Giorgio_Tuinfort	Physics	6.568696
Jack_van_Poll	Physics	6.568696
Jan_Theelen	Physics	6.568696
Marijke_Ferguson	Physics	6.568696
Sonny	Physics	6.568696
Thé_Lau	Physics	6.568696
Willy_Hautvast	Physics	6.568696
Destiny's_Child	Physics	6.590969
Ike_&_Tina_Turner	Physics	6.590969
Kool_&_The_Gang	Physics	6.590969
TLC_(group)	Physics	6.590969
The_Delfonics	Physics	6.590969
The_Jackson_5	Physics	6.590969
The_Supremes	Physics	6.590969
Vanity_6	Physics	6.590969
2019_Jolo_Cathedral_bombings	Physics	6.631352
2020_Jolo_bombings	Physics	6.631352
Aurora_(province)	Physics	6.631352
Baler,_Aurora	Physics	6.631352
Cagayan_de_Oro	Physics	6.631352
Casiguran,_Aurora	Physics	6.631352
Jolo,_Sulu	Physics	6.631352
Laguindingan	Physics	6.631352
Maria_Aurora	Physics	6.631352
Metro_Cagayan_de_Oro	Physics	6.631352
Misamis_Oriental	Physics	6.631352
Nur_Misuari	Physics	6.631352
Sulu	Physics	6.631352
Yusop_Jikiri	Physics	6.631352
Hypobromous_acid	Physics	6.660519
Hypochlorous_acid	Physics	6.660519
Hypofluorous_acid	Physics	6.660519
Hypoiodous_acid	Physics	6.660519
Pegasus_(band)	Physics	6.673267
Takasa	Physics	6.673267
Coat_of_Arms_of_Palestine	Physics	6.694216
Coat_of_arms	Physics	6.694216
Coat_of_arms_of_Iraqi_Kurdistan	Physics	6.694216
Coat_of_arms_of_Pope_Leo_XIV	Physics	6.694216
Coat_of_arms_of_Prague	Physics	6.694216
Croatian_checkerboard	Physics	6.694216
Dołęga_coat_of_arms	Physics	6.694216
Eagle_of_Saladin	Physics	6.694216
Herbert_F._Johnson_Museum_of_Art	Physics	6.694216
National_Baseball_Hall_of_Fame_and_Museum	Physics	6.694216
Royal_arms_of_England	Physics	6.694216
Tryzub	Physics	6.694216
Alpine_lake	Physics	6.830535
Blue_space	Physics	6.830535
Discharge_(hydrology)	Physics	6.830535
Endorheic_basin	Physics	6.830535
Glacial_lake	Physics	6.830535
Lake	Physics	6.830535
Lake_Rotorua	Physics	6.830535
Lake_Taupo	Physics	6.830535
Lake_Vostok	Physics	6.830535
Lake_retention_time	Physics	6.830535
Ontario_Lacus	Physics	6.830535
Oxbow_lake	Physics	6.830535
Pitch_Lake	Physics	6.830535
Salt_lake	Physics	6.830535
Trophic_state_index	Physics	6.830535
A_Girl_like_Me	Physics	6.850342
Amala	Physics	6.850342
Anti_(album)	Physics	6.850342
Music_of_the_Sun	Physics	6.850342
Pure_Pleasure	Physics	6.850342
Queen_(Nicki_Minaj_album)	Physics	6.850342
This_Is_Not_a_Test!	Physics	6.850342
Schweigt_stille,_plaudert_nicht,_BWV_211	Physics	6.880747
Des_Lynam	Physics	6.905961
Gareth_O'Callaghan	Physics	6.905961
Gay_Byrne	Physics	6.905961
Gerry_Ryan	Physics	6.905961
Larry_Gogan	Physics	6.905961
Mícheál_Ó_Muircheartaigh	Physics	6.905961
Shay_Healy	Physics	6.905961
William_Joyce	Physics	6.905961
AKM_Jahangir_Hossain	Physics	6.910251
Anicetus_Bongsu_Antonius_Sinaga	Physics	6.910251
Aptripel_Tumimomor	Physics	6.910251
Dadang_Wigiarto	Physics	6.910251
Frederik_Batti_Sorring	Physics	6.910251
Gatot_Sudjito	Physics	6.910251
Ibnu_Saleh	Physics	6.910251
Jalaludin_Rakhmat	Physics	6.910251
Kuryana_Azis	Physics	6.910251
Masud_Yunus	Physics	6.910251
Muslihan_DS	Physics	6.910251
Nasrul_Abit	Physics	6.910251
Sudjati	Physics	6.910251
Syahrul	Physics	6.910251
Tasiman	Physics	6.910251
Thoriq_Husler	Physics	6.910251
Wikan_Satriati	Physics	6.910251
Yuvensius_Alfonsius_Biakai	Physics	6.910251
Ai_Otsuka	Physics	6.940531
Aki_Takahashi	Physics	6.940531
Bee_Gees	Physics	6.940531
Bow_Wow_Wow	Physics	6.940531
Delegation_(band)	Physics	6.940531
Girls_Aloud	Physics	6.940531
Kumi_Tanioka	Physics	6.940531
Kyōhei_Tsutsumi	Physics	6.940531
Mitsuko_Uchida	Physics	6.940531
New_Hope_Club	Physics	6.940531
One_Direction	Physics	6.940531
Race_Horses_(band)	Physics	6.940531
S_Club_8	Physics	6.940531
Senri_Sakurai	Physics	6.940531
Simply_Red	Physics	6.940531
Steps_(group)	Physics	6.940531
Swing_Out_Sister	Physics	6.940531
The_Sweet	Physics	6.940531
Toshiko_Akiyoshi	Physics	6.940531
Travis	Physics	6.940531
Yasuji_Sato	Physics	6.940531
Yumi_Matsutoya	Physics	6.940531
General_Santos_City	Physics	6.947711
Koronadal	Physics	6.947711
South_Cotabato	Physics	6.947711
Jennie_(singer)	Physics	6.964156
Jisoo	Physics	6.964156
Lisa_(rapper)	Physics	6.964156
Rosé_(singer)	Physics	6.964156
George_Eliot_(spy)	Physics	6.964405
Kray_twins	Physics	6.964405
Thomas_Ley	Physics	6.964405
William_Bland	Physics	6.964405
Ahmed_Rushdi	Physics	6.995897
Amjad_Sabri	Physics	6.995897
Aziz_Mian	Physics	6.995897
Habib_Wali_Mohammad	Physics	6.995897
Imran_Abbas	Physics	6.995897
Nazia_Hassan	Physics	6.995897
Noor_Jehan	Physics	6.995897
Nusrat_Fateh_Ali_Khan	Physics	6.995897
Omer_Nadeem	Physics	6.995897
Qandeel_Baloch	Physics	6.995897
Zeek_Afridi	Physics	6.995897
Zille_Huma	Physics	6.995897
Angiosperm_Phylogeny_Group	Physics	7.000000
Archaeopteris	Physics	7.000000
Bennettitales	Physics	7.000000
Botanical_name	Physics	7.000000
Broad-leaved_tree	Physics	7.000000
Cladoxylopsida	Physics	7.000000
Clubmoss	Physics	7.000000
Commelinids	Physics	7.000000
Cultivar	Physics	7.000000
Cultivar_group	Physics	7.000000
Division_(botany)	Physics	7.000000
Embryophyte	Physics	7.000000
Hangoi	Physics	7.000000
Houdong	Physics	7.000000
Kei_Onba_water	Physics	7.000000
Khambrangchak	Physics	7.000000
Polysporangiophyte	Physics	7.000000
Seed_plants	Physics	7.000000
Streptophyta	Physics	7.000000
Variety_(botany)	Physics	7.000000
Viridiplantae	Physics	7.000000
Wattieza	Physics	7.000000
Dave_Valentin	Physics	7.003429
Doriot_Anthony_Dwyer	Physics	7.003429
Johann_Joachim_Quantz	Physics	7.003429
Michel_Blavet	Physics	7.003429
Mike_Vickers	Physics	7.003429
Ricardo_Kanji	Physics	7.003429
Sanja_Stijačić	Physics	7.003429
Shashank_Subramanyam	Physics	7.003429
Alberto_Ponis	Physics	7.054023
Aldo_Rossi	Physics	7.054023
Andrea_Palladio	Physics	7.054023
Angus_Young	Physics	7.054023
Antonio_da_Sangallo_the_Younger	Physics	7.054023
Archie_Roach	Physics	7.054023
Bart_Willoughby	Physics	7.054023
Bernard_Fanning	Physics	7.054023
Bernardo_Rossellino	Physics	7.054023
Bruno_Morassutti	Physics	7.054023
Carlo_Maderno	Physics	7.054023
Chris_Bailey_(musician)	Physics	7.054023
Cini_Boeri	Physics	7.054023
Colin_Petersen	Physics	7.054023
Conway_Savage	Physics	7.054023
Daevid_Allen	Physics	7.054023
Dante_Parini	Physics	7.054023
Darren_Middleton	Physics	7.054023
Donato_Bramante	Physics	7.054023
Fausto_Ferrara	Physics	7.054023
Filippo_Brunelleschi	Physics	7.054023
Filippo_Juvarra	Physics	7.054023
Flea_(musician)	Physics	7.054023
Francesco_Borromini	Physics	7.054023
Frank_Yamma	Physics	7.054023
Gary_Shearston	Physics	7.054023
George_Young_(rock_musician)	Physics	7.054023
Giacomo_della_Porta	Physics	7.054023
Gian_Lorenzo_Bernini	Physics	7.054023
Giannino_Castiglioni	Physics	7.054023
Giorgio_Orsini	Physics	7.054023
Giotto	Physics	7.054023
Giuliano_da_Sangallo	Physics	7.054023
Giulio_Romano	Physics	7.054023
Glenn_Wheatley	Physics	7.054023
Gotye	Physics	7.054023
John_Mayhew	Physics	7.054023
Judith_Durham	Physics	7.054023
Leonardo_da_Vinci	Physics	7.054023
Leone_Battista_Alberti	Physics	7.054023
Lodovico_Meneghetti	Physics	7.054023
Lorenzo_Ghiberti	Physics	7.054023
Malcolm_Young	Physics	7.054023
Manfredi_Nicoletti	Physics	7.054023
Marco_Dezzi_Bardeschi	Physics	7.054023
Michelangelo	Physics	7.054023
Missy_Higgins	Physics	7.054023
Murray_Cook	Physics	7.054023
Nick_Littlemore	Physics	7.054023
Paul_Hester	Physics	7.054023
Paul_Kelly_(musician)	Physics	7.054023
Paul_Matters	Physics	7.054023
Peter_Garrett	Physics	7.054023
Phil_Rudd	Physics	7.054023
Raphael	Physics	7.054023
Rebecca_St._James	Physics	7.054023
Renzo_Piano	Physics	7.054023
Rick_Springfield	Physics	7.054023
Roberto_Gottardi	Physics	7.054023
Romaldo_Giurgola	Physics	7.054023
Russell_Crowe	Physics	7.054023
Simon_Rodia	Physics	7.054023
Steve_Prestwich	Physics	7.054023
Steve_Rowe	Physics	7.054023
Toni_Collette	Physics	7.054023
