pair_id	corpus	branch_unit	descendant_identity	ancestor_identity	descendant_id	ancestor_id	hop	e5_fwd	e5_rev	model_D	model_S	graph_measurement	target_D	target_S	operator_family	family_tie_count
enwiki-h5-0028	enwiki	60023454	58992f3fadbee3d455e3	e79634674a2eaded9bc9	id:enwiki:34357718	id:enwiki:41729540	5	0.799181222916	0.813291549683	0.00020078792295	0.177363544703	0.0695640569249	0.62	0.22	directional	1
enwiki-h5-0029	enwiki	693800	b9daf6f7cb9ff4b06e1d	9832f19c6ea92f9f0935	id:enwiki:4047438	id:enwiki:48925265	5	0.767260968685	0.746623635292	0.000157032060088	0.0672860071063	0.00148148148148	0.42	0.35	directional	1
enwiki-h5-0030	enwiki	751381	2106bbe3fb03a1828d36	ae5bd067cc89399b0c6e	id:enwiki:21111942	id:enwiki:751381	5	0.800357222557	0.796270430088	0.000164323748322	0.13963586092	0.190673424932	0.42	0.38	directional	2
enwiki-h5-0031	enwiki	700914	514b5329e3af15412845	5d9a6df17a2b2653b8a3	id:enwiki:63982587	id:enwiki:1215520	5	0.743064343929	0.751791834831	5.38752283319e-05	0.0342329405248	0.00694444444444	0.03	0.08	open_world	1
enwiki-h5-0032	enwiki	691928	9a7401c9edcacc3661fb	e775e03ca8b7a716a34f	id:enwiki:61302444	id:enwiki:691928	5	0.79137057066	0.769003331661	0.000135576745379	0.0616674609482	0.0653419356145	0.35	0.28	directional	1
enwiki-h5-0033	enwiki	2389032	a813882692bb5534161c	874acb7c0fffbf24ab1b	id:enwiki:80072806	id:enwiki:921954	5	0.806431353092	0.779931306839	9.78209209279e-06	0.0248914714903	0.0451730926683	0.55	0.32	directional	1
enwiki-h5-0034	enwiki	696603	e3c0fa3ec1bccacd48b9	f6f035bcb11525479056	id:enwiki:77651568	id:enwiki:16305327	5	0.823139071465	0.836984395981	0.000200536713237	0.179692283273	0.00555555555556	0.42	0.48	symmetric	1
enwiki-h5-0035	enwiki	692694	be752a1aa5f6b2c6fe67	5894355e2863cd72ce3b	id:enwiki:24525232	id:enwiki:1883977	5	0.805903077126	0.783651947975	0.00097799685318	0.0964141115546	0.0855020629019	0.65	0.42	directional	1
enwiki-h5-0036	enwiki	1633936	4afa6fb872139231d422	ea6ad79c26da5bb2649a	id:enwiki:35870304	id:enwiki:1633936	5	0.77515411377	0.752044856548	0.000207174904062	0.0470327697694	0.265645991376	0.32	0.36	symmetric	1
enwiki-h5-0037	enwiki	693763	7e89f3f7e57819c6456f	0ee2e3234e6a52341378	id:enwiki:75226508	id:enwiki:70318517	5	0.814384818077	0.805388331413	0.000504206866026	0.134323909879	0.00317530864198	0.72	0.32	directional	1
enwiki-h5-0038	enwiki	24980271	db3796ef3f3c9cab5694	0b427a8b88a1b39f932a	id:enwiki:34232097	id:enwiki:51137756	5	0.782891094685	0.743199586868	0.000188811129192	0.150108456612	0.00197791268347	0.05	0.12	open_world	1
enwiki-h5-0039	enwiki	47397287	fde8048aa956ad813e48	be32a832bff426901080	id:enwiki:24111984	id:enwiki:47397287	5	0.788041830063	0.762217998505	5.97560865572e-05	0.03970567137	0.112521362293	0.62	0.45	directional	1
enwiki-h5-0040	enwiki	693800	28adf31cbef46165d292	a5756b9b942bc934d443	id:enwiki:52239583	id:enwiki:53137668	5	0.768233299255	0.759545564651	6.80645371176e-06	0.0324863307178	0.0110976548027	0.35	0.25	open_world	1
enwiki-h5-0041	enwiki	751381	06b5ed81893acd87b3b4	ae5bd067cc89399b0c6e	id:enwiki:55129602	id:enwiki:751381	5	0.787824869156	0.754985511303	1.67149810295e-05	0.0140866748989	0.0473844915775	0.45	0.35	directional	1
enwiki-h5-0042	enwiki	693555	63b0bb72b21dc557b46d	1484361c09d1958a6645	id:enwiki:31856034	id:enwiki:895940	5	0.738248586655	0.729759335518	2.03012732527e-05	0.0274875424802	0.0283032461886	0.25	0.35	open_world	1
enwiki-h5-0043	enwiki	700914	3b934c38914bc2cc08a9	b1549d84ee8a137d13bb	id:enwiki:52547299	id:enwiki:700905	5	0.769067466259	0.757856547832	1.94473323063e-05	0.0825432538986	0.0037357499471	0.03	0.05	open_world	1
enwiki-h5-0044	enwiki	8017451	2ecccd1ea3d191ab861b	8c69c8473e641df16a0c	id:enwiki:67086452	id:enwiki:8017451	5	0.755078315735	0.7439494133	2.13626681216e-05	0.0303019154817	0.0491144583538	0.3	0.3	open_world	1
enwiki-h5-0045	enwiki	2389032	d02d5da47849f08dfb90	f22c24ec86b8c873558d	id:enwiki:20029087	id:enwiki:33118759	5	0.806750893593	0.792474091053	0.000255356775597	0.0752886161208	0.00412698412698	0.02	0.04	open_world	1
enwiki-h5-0046	enwiki	696603	0a40c64789255fdca391	5833c29a14c6e7e365e6	id:enwiki:29849723	id:enwiki:933036	5	0.876056611538	0.886471629143	0.83659774065	0.354816496372	0.0625	0.95	0.25	directional	1
enwiki-h5-0047	enwiki	695027	c153a37a05d9442d7982	67817dfdc4d422337d92	id:enwiki:63795697	id:enwiki:8575650	5	0.76253592968	0.746129870415	1.24834450617e-05	0.0405185073614	0.0160604056437	0.8	0.45	directional	1
enwiki-h5-0048	enwiki	692694	6d711c2a784da4366afd	7271ee22e1e9698ef1b5	id:enwiki:8875398	id:enwiki:69291147	5	0.756038546562	0.749730944633	0.00387099036016	0.202908471227	0.0024154589372	0.08	0.18	open_world	1
enwiki-h5-0049	enwiki	691182	b750e0f476859a5bdcd2	57652f6551a746b85d82	id:enwiki:40888943	id:enwiki:694953	5	0.797136664391	0.77267241478	2.83796562144e-05	0.0918875858188	0.115663580247	0.55	0.35	directional	1
