pair_id	corpus	branch_unit	descendant_identity	ancestor_identity	descendant_id	ancestor_id	hop	e5_fwd	e5_rev	model_D	model_S	graph_measurement	target_D	target_S	operator_family	family_tie_count
pearltrees-h5-0007	pearltrees	s243a:10541842	ff3ce2692a0af07e4f0c	572749d9af2f8204875a	id:pearltrees:s243a:11394097	id:pearltrees:s243a:10541842	5	0.77752161026	0.750984668732	0.00029082747642	0.0598038807511	1	0.8	0.4	directional	1
pearltrees-h5-0008	pearltrees	s243a:10391040	519183ed995428679645	fd39f0e3423929575550	id:pearltrees:s243a:10646461	id:pearltrees:s243a:10311488	5	0.813724279404	0.775681257248	0.00011170963262	0.0708168074489	1	0.65	0.55	directional	1
pearltrees-h5-0009	pearltrees	s243a:10381169	7dfc5f190179e4219efc	819635617777e15f2d10	id:pearltrees:s243a:10371507	id:pearltrees:s243a:10343207	5	0.758829593658	0.751019716263	3.50794070982e-05	0.0330045931041	1	0.55	0.5	directional	1
pearltrees-h5-0010	pearltrees	s243a:10390825	dae4097a826df43afed3	34d3c0381766c09230e3	id:pearltrees:s243a:11392830	id:pearltrees:s243a:10390883	5	0.770856559277	0.767904996872	0.000149020677782	0.0710862800479	1	0.7	0.45	directional	1
pearltrees-h5-0011	pearltrees	s243a:10399690	6ff43d26ca192a560d24	a06646ad65c982d704ba	id:pearltrees:s243a:11423863	id:pearltrees:s243a:10400335	5	0.723805308342	0.721749067307	1.38579071063e-05	0.034106630832	1	0.03	0.12	open_world	1
pearltrees-h5-0012	pearltrees	s243a:10311488	e3ab847d51ca6022e220	fd39f0e3423929575550	id:pearltrees:s243a:11727879	id:pearltrees:s243a:10311488	5	0.795341134071	0.774588108063	0.121768862009	0.0484536960721	1	0.18	0.35	symmetric	2
pearltrees-h5-0013	pearltrees	s243a:10371821	836bc5d8cd701f225744	4b2090908de13267be5d	id:pearltrees:s243a:12154157	id:pearltrees:s243a:10410323	5	0.725492715836	0.795981705189	0.000632849172689	0.0632667541504	1	0.12	0.25	open_world	1
pearltrees-h5-0014	pearltrees	s243a:10369712	74bb0e13ca41ea99c6f6	2d0b0d908348e2222c8e	id:pearltrees:s243a:16832164	id:pearltrees:s243a:10369724	5	0.774514317513	0.814495444298	3.94831949961e-05	0.0391293428838	1	0.18	0.3	open_world	1
pearltrees-h5-0015	pearltrees	s243a:11727684	23ca02e001843fd8f00c	67629b55d747fe30fa5d	id:pearltrees:s243a:53344270	id:pearltrees:s243a:11727684	5	0.798607349396	0.815183281898	0.217104747891	0.075567483902	1	0.35	0.45	symmetric	1
pearltrees-h5-0016	pearltrees	s243a:10646352	49e149bd83d9c7013152	0bec50c934d5f053d355	id:pearltrees:s243a:11495604	id:pearltrees:s243a:10646346	5	0.766276597977	0.764917492867	0.000213811887079	0.0831452235579	1	0.12	0.28	open_world	1
pearltrees-h5-0017	pearltrees	s243a:10390752	916f58827ca80e0580a9	f723cc735187212f0b23	id:pearltrees:s243a:14539688	id:pearltrees:s243a:10390752	5	0.841175854206	0.802645385265	0.000332276860718	0.184073522687	1	0.75	0.35	directional	1
pearltrees-h5-0018	pearltrees	s243a:10369724	201e22ecbb8eadbf04db	84358d0eba12a76cad7e	id:pearltrees:s243a:11567740	id:pearltrees:s243a:10390869	5	0.782126188278	0.780784010887	9.53893868427e-06	0.0297798793763	1	0.18	0.28	open_world	1
pearltrees-h5-0019	pearltrees	s243a:10371461	3ea411029865902ccde3	8f98ae165a77eac3dd52	id:pearltrees:s243a:10371364	id:pearltrees:s243a:10381169	5	0.807858705521	0.764760494232	7.21148171579e-05	0.0486816912889	1	0.45	0.45	directional	2
pearltrees-h5-0020	pearltrees	s243a:10323424	74d7900dda953438daff	dba097499785810882ba	id:pearltrees:s243a:2595429	id:pearltrees:s243a:10323424	5	0.843498468399	0.793640375137	0.101088643074	0.0755960345268	1	0.25	0.25	open_world	1
pearltrees-h5-0021	pearltrees	s243a:10390869	517bbfd1b605eed363e9	2d0b0d908348e2222c8e	id:pearltrees:s243a:10541886	id:pearltrees:s243a:10369724	5	0.773278474808	0.787584900856	0.000208021097933	0.0553140044212	1	0.45	0.5	symmetric	1
pearltrees-h5-0022	pearltrees	s243a:10391040	67ff43865dd672aa215a	ff8949fd69bf79f77ba6	id:pearltrees:s243a:10646481	id:pearltrees:s243a:10450605	5	0.768863201141	0.783806562424	0.00035478422069	0.0394809544086	1	0.12	0.2	open_world	1
pearltrees-h5-0023	pearltrees	s243a:10381169	ab2e1badfb0538de0089	84358d0eba12a76cad7e	id:pearltrees:s243a:10519858	id:pearltrees:s243a:10390869	5	0.773813724518	0.721769094467	2.28656676882e-06	0.0103063639253	1	0.12	0.25	open_world	1
pearltrees-h5-0024	pearltrees	s243a:10390825	12d5b20a2193d2bb8435	4cbf605ccaadc979047f	id:pearltrees:s243a:12473654	id:pearltrees:s243a:10390825	5	0.788395643234	0.774014472961	0.000769642007072	0.0224696341902	1	0.08	0.25	open_world	1
pearltrees-h5-0025	pearltrees	s243a:10399690	7a77d2aef32bbad90290	a06646ad65c982d704ba	id:pearltrees:s243a:23999205	id:pearltrees:s243a:10400335	5	0.768540740013	0.739012598991	7.32386797608e-06	0.0563275739551	1	0.12	0.25	open_world	1
pearltrees-h5-0026	pearltrees	s243a:10311488	a7c68d45f95920cb3236	fd39f0e3423929575550	id:pearltrees:s243a:11728130	id:pearltrees:s243a:10311488	5	0.783754467964	0.75576043129	0.00301270280033	0.0367307625711	1	0.28	0.4	symmetric	1
pearltrees-h5-0027	pearltrees	s243a:10371821	1056eb35c3be36fe6d58	4b2090908de13267be5d	id:pearltrees:s243a:12155876	id:pearltrees:s243a:10410323	5	0.746839523315	0.765550196171	0.000721670046914	0.0535512492061	1	0.2	0.35	symmetric	1
pearltrees-h5-0028	pearltrees	s243a:10369712	d5e82c3ca5b98df0e807	84358d0eba12a76cad7e	id:pearltrees:s243a:10830626	id:pearltrees:s243a:10390869	5	0.812697887421	0.8021504879	1.44830355566e-05	0.0684156343341	1	0.75	0.45	directional	1
pearltrees-h5-0029	pearltrees	s243a:11727684	f9c8c4a443f0a396cd24	67629b55d747fe30fa5d	id:pearltrees:s243a:12531010	id:pearltrees:s243a:11727684	5	0.880514144897	0.884548664093	0.222375646234	0.225800871849	1	0.75	0.45	directional	1
pearltrees-h5-0030	pearltrees	s243a:10390752	83b26c09b6e69d849d04	f723cc735187212f0b23	id:pearltrees:s243a:52470789	id:pearltrees:s243a:10390752	5	0.799387454987	0.790881514549	0.000432783068391	0.160529181361	1	0.18	0.32	symmetric	1
pearltrees-h5-0031	pearltrees	s243a:10369724	4ef93945444df16f10bd	819635617777e15f2d10	id:pearltrees:s243a:10791257	id:pearltrees:s243a:10343207	5	0.81192034483	0.816702842712	0.00230922247283	0.128910452127	1	0.28	0.45	symmetric	1
pearltrees-h5-0032	pearltrees	s243a:10371461	9e205a389f6a1aac0704	8f98ae165a77eac3dd52	id:pearltrees:s243a:10371330	id:pearltrees:s243a:10381169	5	0.804339289665	0.777058184147	2.39688870352e-05	0.0420853532851	1	0.5	0.45	directional	1
pearltrees-h5-0033	pearltrees	s243a:10323424	ef7ba71195ace243e426	dba097499785810882ba	id:pearltrees:s243a:10425296	id:pearltrees:s243a:10323424	5	0.747858822346	0.727576315403	0.000271040888038	0.0270688049495	1	0.04	0.16	open_world	1
pearltrees-h5-0034	pearltrees	s243a:10390869	1bfb5ec8cb8389ff513d	2d0b0d908348e2222c8e	id:pearltrees:s243a:10544788	id:pearltrees:s243a:10369724	5	0.728635549545	0.770321369171	4.24133249908e-05	0.0524315908551	1	0.18	0.3	symmetric	1
pearltrees-h5-0035	pearltrees	s243a:10391040	76071095af779ff0b6a9	18efbf08291354555696	id:pearltrees:s243a:14951406	id:pearltrees:s243a:10311531	5	0.705135822296	0.763590693474	0.000174256158061	0.0100623816252	1	0.22	0.28	symmetric	1
pearltrees-h5-0036	pearltrees	s243a:10381169	3864833449390bda968b	819635617777e15f2d10	id:pearltrees:s243a:10381200	id:pearltrees:s243a:10343207	5	0.755848348141	0.720151364803	1.65981182363e-05	0.0475536808372	1	0.28	0.45	symmetric	1
pearltrees-h5-0037	pearltrees	s243a:10390825	bfaddbe4f2ca8a16e410	4cbf605ccaadc979047f	id:pearltrees:s243a:15672395	id:pearltrees:s243a:10390825	5	0.781298339367	0.763815104961	0.00398336537182	0.052104704082	1	0.75	0.2	directional	1
pearltrees-h5-0038	pearltrees	s243a:10399690	268e1fff97243a2da6e4	923663e1e30dbaeef95b	id:pearltrees:s243a:11105658	id:pearltrees:s243a:10399690	5	0.882486283779	0.885505914688	0.00329744606279	0.166718065739	1	0.85	0.45	directional	1
pearltrees-h5-0039	pearltrees	s243a:10311488	8fd507a8a999a3e31b58	fd39f0e3423929575550	id:pearltrees:s243a:11727907	id:pearltrees:s243a:10311488	5	0.797424554825	0.768366992474	0.0209984481335	0.0389318726957	1	0.12	0.28	open_world	1
pearltrees-h5-0040	pearltrees	s243a:10371821	31bc7245a17c99516c49	4b2090908de13267be5d	id:pearltrees:s243a:12155990	id:pearltrees:s243a:10410323	5	0.723351180553	0.765692293644	0.000168908954947	0.0832148194313	1	0.35	0.25	directional	2
pearltrees-h5-0041	pearltrees	s243a:10369712	81fe0a516fda17552bb7	1ea5e7cf5dbbfcbca698	id:pearltrees:s243a:10986539	id:pearltrees:s243a:10579331	5	0.792770504951	0.795437276363	5.55325495952e-05	0.0256173815578	1	0.03	0.12	open_world	1
pearltrees-h5-0042	pearltrees	s243a:11727684	4e3fdab685d75abe41c1	67629b55d747fe30fa5d	id:pearltrees:s243a:60340939	id:pearltrees:s243a:11727684	5	0.798508942127	0.811100006104	0.0946184322238	0.0881075114012	1	0.35	0.45	symmetric	1
pearltrees-h5-0043	pearltrees	s243a:10390752	0116c6bf244a90b3a041	4c71e6c9eee7a49f9a9f	id:pearltrees:s243a:11392387	id:pearltrees:s243a:10462622	5	0.799125611782	0.798045992851	0.0107938246801	0.226575821638	1	0.78	0.22	directional	1
pearltrees-h5-0044	pearltrees	s243a:10369724	5880c3276455f6809c86	84358d0eba12a76cad7e	id:pearltrees:s243a:10766135	id:pearltrees:s243a:10390869	5	0.761880159378	0.796411037445	3.42608063875e-06	0.0141336247325	1	0.12	0.28	open_world	1
pearltrees-h5-0045	pearltrees	s243a:10371461	df2e1f046cdda899bb74	8f98ae165a77eac3dd52	id:pearltrees:s243a:10371347	id:pearltrees:s243a:10381169	5	0.855617940426	0.844391226768	0.000461046060082	0.102991253138	1	0.8	0.3	directional	1
pearltrees-h5-0046	pearltrees	s243a:10323424	2f98884212b49e5ab4aa	dba097499785810882ba	id:pearltrees:s243a:2492488	id:pearltrees:s243a:10323424	5	0.784299015999	0.82397377491	0.0326325632632	0.059801582247	1	0.25	0.25	open_world	1
pearltrees-h5-0047	pearltrees	s243a:10390869	0577e8e4349f39aa46b6	2d0b0d908348e2222c8e	id:pearltrees:s243a:10676482	id:pearltrees:s243a:10369724	5	0.747860193253	0.78251940012	4.29848932981e-06	0.0240503847599	1	0.04	0.08	open_world	1
pearltrees-h5-0048	pearltrees	s243a:10391040	d67aa48051b455869045	18efbf08291354555696	id:pearltrees:s243a:12759321	id:pearltrees:s243a:10311531	5	0.749914050102	0.770364761353	0.00142019137274	0.0503280796111	1	0.45	0.15	directional	1
pearltrees-h5-0049	pearltrees	s243a:10390825	4124e83b17add3ef6fba	4cbf605ccaadc979047f	id:pearltrees:s243a:14949841	id:pearltrees:s243a:10390825	5	0.755543708801	0.763193666935	0.00010035555897	0.0445048473775	1	0.12	0.28	open_world	1
