child	parent
Sri_Lankan_artists	Categories_requiring_diffusion
1990s_Canadian_television_series	Categories_requiring_diffusion
Informal_estimation	Estimation_methods
Television_shows_set_in_England	Categories_requiring_diffusion
Television_shows_set_in_England	Television_shows_set_in_the_United_Kingdom
Integral_representations	Measure_theory
Libertarian_Party_(United_States)_politicians	Categories_requiring_diffusion
Fairs_in_the_United_States	Categories_requiring_diffusion
American_military_personnel_of_the_Kosovo_War	Categories_requiring_diffusion
Documentary_films_about_economics	Categories_requiring_diffusion
Documentary_films_about_economics	Films_about_economics
Members_of_the_Assembly_of_the_Republic_(Portugal)	Categories_requiring_diffusion
Members_of_the_Assembly_of_the_Republic_(Portugal)	Legislators_in_Portugal
Documentaries_about_music	Categories_requiring_diffusion
Korean_hip-hop_groups	Categories_requiring_diffusion
Prince-electors_of_Hanover	Categories_requiring_diffusion
Somalian_people	Categories_requiring_diffusion
1980s_teen_films	Categories_requiring_diffusion
History_of_the_Gambia	Categories_requiring_diffusion
Expatriates_in_the_Gambia	Categories_requiring_diffusion
2000s_Japanese_television_series	Categories_requiring_diffusion
2010s_Japanese_television_series	Categories_requiring_diffusion
American_directors	Categories_requiring_diffusion
American_directors	American_artists
Point_estimation_performance	Estimation_theory
Somalian_emigrants	Categories_requiring_diffusion
Somalian_singers	Categories_requiring_diffusion
Somalian_singers	Somalian_musicians
Somalian_musicians	Categories_requiring_diffusion
Somalian_scientists	Categories_requiring_diffusion
Bayesian_statisticians	Statisticians
Bayesian_statisticians	Bayesian_statistics
Change_detection	Statistical_analysis
Somalian_artists	Categories_requiring_diffusion
Somalian_businesspeople	Categories_requiring_diffusion
Somalian_expatriates	Categories_requiring_diffusion
Television_series_revived_after_cancellation	Categories_requiring_diffusion
Television_series_revived_after_cancellation	Television_series
Pakistan_Tehreek-e-Insaf_politicians	Categories_requiring_diffusion
Far-right_politics_in_the_United_Kingdom	Categories_requiring_diffusion
Far-right_politics_in_the_United_States	Categories_requiring_diffusion
M-estimators	Estimator
Least_squares	Optimization_algorithms_and_methods
Least_squares	Single-equation_methods_(econometrics)
Liberal_Party_(UK)_MPs	Categories_requiring_diffusion
Expatriates_in_Nepal	Categories_requiring_diffusion
African-American_Christians	Categories_requiring_diffusion
African-American_Christians	American_Christians
Latvian_pole_vaulters	Categories_requiring_diffusion
Conservative_Party_(UK)_MPs	Categories_requiring_diffusion
Probabilistic_software	Probability
Labour_Party_(UK)_MPs	Categories_requiring_diffusion
Malawian_actors	Categories_requiring_diffusion
Malawian_actors	African_actors
Immigrants_to_India	Categories_requiring_diffusion
Labour_Co-operative_MPs	Categories_requiring_diffusion
Labour_Co-operative_MPs	Labour_Party_(UK)_MPs
Statistical_regions_of_Slovenia	Statistical_regions
Kingdom_of_France	Categories_requiring_diffusion
American_military_doctors	Categories_requiring_diffusion
American_military_doctors	American_medical_doctors
World's_fairs_in_the_United_States	Categories_requiring_diffusion
World's_fairs_in_the_United_States	Fairs_in_the_United_States
8th-century_African_people	Categories_requiring_diffusion
9th-century_African_people	Categories_requiring_diffusion
Spanish_Colonial_architecture_in_the_Philippines	Categories_requiring_diffusion
18th-century_British_medical_doctors	Categories_requiring_diffusion
Architects_from_the_Ottoman_Empire	Artists_from_the_Ottoman_Empire
Architects_from_the_Ottoman_Empire	Categories_requiring_diffusion
Argentine_heavy_metal_musicians	Categories_requiring_diffusion
Indian_Tamils_of_Sri_Lanka	Categories_requiring_diffusion
Omani_expatriates	Categories_requiring_diffusion
People_whose_existence_is_disputed	Categories_requiring_diffusion
Television_shows_set_in_Mexico	Categories_requiring_diffusion
Journalists_from_the_Ottoman_Empire	Categories_requiring_diffusion
Films_about_the_United_States_Navy	Categories_requiring_diffusion
Kuwaiti_expatriates	Categories_requiring_diffusion
Cultural_heritage_of_Serbia	Categories_requiring_diffusion
Cultural_heritage_of_Serbia	Culture_of_Serbia
Fish_of_Ecuador	Categories_requiring_diffusion
Expatriates_in_the_Maldives	Categories_requiring_diffusion
Regression_with_time_series_structure	Regression_analysis
Regression_with_time_series_structure	Time_series
Transport_in_Korea	Korea
Transport_in_Korea	Categories_requiring_diffusion
Rail_transport_in_Uttar_Pradesh	Categories_requiring_diffusion
Structural_equation_models	Multivariate_statistics
Structural_equation_models	Latent_variable_models
Civil_registries	Civil_registration_and_vital_statistics
2000s_Indian_television_series	Categories_requiring_diffusion
1960s_New_Zealand_television_series	Categories_requiring_diffusion
Jaffna	Populated_places_in_Jaffna_District
Jaffna	Categories_requiring_diffusion
Jaffna	Cities_in_Sri_Lanka
Antisemitism_in_the_United_Kingdom	Categories_requiring_diffusion
15th-century_Romanian_people	Categories_requiring_diffusion
Bahraini_expatriates	Categories_requiring_diffusion
Buildings_and_structures_in_Jaffna	Categories_requiring_diffusion
Buildings_and_structures_in_Jaffna	Jaffna
Buildings_and_structures_in_Jaffna	Buildings_and_structures_in_Jaffna_District
Arts_journals	Categories_requiring_diffusion
Arts_journals	Humanities_journals
Expatriates_in_Senegal	Categories_requiring_diffusion
Liberal_Unionist_Party_MPs	Categories_requiring_diffusion
Novels_set_in_Spain	Categories_requiring_diffusion
Albums_by_Venezuelan_artists	Categories_requiring_diffusion
Poetry_festivals	Categories_requiring_diffusion
Poetry_festivals	Literary_festivals
Transport_films	Categories_requiring_diffusion
Expatriates_in_Iraq	Categories_requiring_diffusion
Causal_inference	Graphical_models
Causal_inference	Formal_epistemology
Causal_inference	Inference
Radar_stations_of_the_United_States_Air_Force	Categories_requiring_diffusion
Grenadian_writers	Categories_requiring_diffusion
Geographic_taxonomies	Categories_requiring_diffusion
Indian_mixed_martial_artists	Categories_requiring_diffusion
History_of_Argentina_(1983–present)	Categories_requiring_diffusion
Maldivian_expatriates	Categories_requiring_diffusion
Massacres_in_Nigeria	Categories_requiring_diffusion
Yugoslavia_in_World_War_II	Categories_requiring_diffusion
Hall_of_fame_inductees	Categories_requiring_diffusion
Fungi_by_century_of_formal_description	Categories_requiring_diffusion
Fungi_by_century_of_formal_description	Eukaryotes_by_century_of_formal_description
Members_of_the_Parliament_of_Ireland_(pre-1801)	Categories_requiring_diffusion
Canadian_jazz	Categories_requiring_diffusion
Sri_Lankan_people_by_locality	Sri_Lankan_people
Sri_Lankan_people_by_locality	Categories_requiring_diffusion
Fiction_about_cannibalism	Categories_requiring_diffusion
Immigrants_to_Poland	Categories_requiring_diffusion
Rolling_stock_manufacturers_of_India	Categories_requiring_diffusion
Novels_set_in_Mexico	Categories_requiring_diffusion
Aerial_operations_and_battles_of_World_War_II	Categories_requiring_diffusion
Aerial_operations_and_battles_of_World_War_II	Battles_and_operations_of_World_War_II
Films_based_on_Asian_myths_and_legends	Categories_requiring_diffusion
Lesotho_musicians	Categories_requiring_diffusion
Mozambican_sportswomen	Categories_requiring_diffusion
Novels_set_in_India	Categories_requiring_diffusion
Novels_set_in_China	Categories_requiring_diffusion
Members_of_the_Hellenic_Parliament	Categories_requiring_diffusion
Schools_in_Northern_Province,_Sri_Lanka	Categories_requiring_diffusion
Schools_in_Northern_Province,_Sri_Lanka	Education_buildings_in_Northern_Province,_Sri_Lanka
Schools_in_Eastern_Province,_Sri_Lanka	Education_buildings_in_Eastern_Province,_Sri_Lanka
Schools_in_Eastern_Province,_Sri_Lanka	Categories_requiring_diffusion
Yemeni_businesspeople	Asian_businesspeople
Yemeni_businesspeople	Categories_requiring_diffusion
Romanian_statisticians	Statisticians_by_nationality
Moldovan_social_scientists	Moldovan_scientists
Moldovan_social_scientists	Categories_requiring_diffusion
Library_science	Information_science
Library_science	Categories_requiring_diffusion
Yemeni_expatriates	Categories_requiring_diffusion
Fiction_about_rape	Categories_requiring_diffusion
Fiction_about_rape	Fiction_about_crime
People_from_Washington_(state)	Categories_requiring_diffusion
Companies_based_in_Washington_(state)	Categories_requiring_diffusion
Scientists_from_Georgia_(country)	Categories_requiring_diffusion
Kenyan_sportswomen	Categories_requiring_diffusion
Ethiopian_sportswomen	Categories_requiring_diffusion
Women_in_technology	Categories_requiring_diffusion
Schools_in_North_Western_Province,_Sri_Lanka	Categories_requiring_diffusion
Schools_in_North_Western_Province,_Sri_Lanka	Education_buildings_in_North_Western_Province,_Sri_Lanka
Actors_from_Georgia_(country)	Categories_requiring_diffusion
Actors_from_Georgia_(country)	Asian_actors
Actors_from_Georgia_(country)	European_actors
Personal_computing	Categories_requiring_diffusion
Schools_in_Central_Province,_Sri_Lanka	Categories_requiring_diffusion
Schools_in_Central_Province,_Sri_Lanka	Education_buildings_in_Central_Province,_Sri_Lanka
Schools_in_Western_Province,_Sri_Lanka	Categories_requiring_diffusion
Schools_in_Western_Province,_Sri_Lanka	Education_buildings_in_Western_Province,_Sri_Lanka
Schools_in_Southern_Province,_Sri_Lanka	Categories_requiring_diffusion
Schools_in_Southern_Province,_Sri_Lanka	Education_buildings_in_Southern_Province,_Sri_Lanka
Christian_pilgrimages	Categories_requiring_diffusion
Works_originally_published_in_magazines	Magazines
Works_originally_published_in_magazines	Categories_requiring_diffusion
Vanuatuan_businesspeople	Categories_requiring_diffusion
Prince-electors_of_the_Palatinate	Categories_requiring_diffusion
Businesspeople_from_Georgia_(country)	Asian_businesspeople
Businesspeople_from_Georgia_(country)	Categories_requiring_diffusion
Missing_data	Statistical_data_types
People_from_Hot_Spring_County,_Arkansas	Categories_requiring_diffusion
Central_limit_theorem	Asymptotic_theory_(statistics)
Central_limit_theorem	Theorems_in_probability_theory
Computer_keyboards	Categories_requiring_diffusion
Proposed_transport_infrastructure_in_Asia	Categories_requiring_diffusion
Proposed_transport_infrastructure_in_North_America	Categories_requiring_diffusion
Musicians_from_Georgia_(country)	Categories_requiring_diffusion
Musicians_from_Georgia_(country)	Asian_musicians
Artists_from_Georgia_(country)	Categories_requiring_diffusion
16th-century_educators	Categories_requiring_diffusion
British_romance_films	Categories_requiring_diffusion
Writers_from_Georgia_(country)	Categories_requiring_diffusion
17th-century_educators	Categories_requiring_diffusion
Members_of_the_Belgian_Federal_Parliament	Categories_requiring_diffusion
16th-century_engravers	Engravers
16th-century_engravers	Categories_requiring_diffusion
American_military_personnel_of_the_War_of_1812	American_people_of_the_War_of_1812
American_military_personnel_of_the_War_of_1812	Categories_requiring_diffusion
Functions_related_to_probability_distributions	Theory_of_probability_distributions
Functions_related_to_probability_distributions	Types_of_functions
Statistical_service_organizations	Statistical_organizations
18th-century_educators	Categories_requiring_diffusion
19th-century_engravers	19th-century_printmakers
19th-century_engravers	Engravers
19th-century_engravers	Categories_requiring_diffusion
Tunisian_long-distance_runners	Categories_requiring_diffusion
Psychiatric_diagnosis	Psychiatry
Psychiatric_diagnosis	Categories_requiring_diffusion
19th-century_educators	Categories_requiring_diffusion
History_books_by_type	Categories_requiring_diffusion
History_books_by_type	History_books
Zimbabwean_long-distance_runners	Categories_requiring_diffusion
Venezuelan_long-distance_runners	Categories_requiring_diffusion
Rwandan_long-distance_runners	Categories_requiring_diffusion
Expatriates_in_Armenia	Categories_requiring_diffusion
Taiwanese_long-distance_runners	Categories_requiring_diffusion
Malawian_long-distance_runners	Categories_requiring_diffusion
21st-century_violinists	Categories_requiring_diffusion
Romance_television_series	Categories_requiring_diffusion
Asymptotic_theory_(statistics)	Statistical_theory
18th-century_engravers	18th-century_printmakers
18th-century_engravers	Engravers
18th-century_engravers	Categories_requiring_diffusion
Expatriates_in_Uzbekistan	Categories_requiring_diffusion
Probability_problems	Probability_theory
Design_of_experiments	Statistical_methods
Yugoslav_long-distance_runners	Categories_requiring_diffusion
Croatian_long-distance_runners	Categories_requiring_diffusion
Serbian_long-distance_runners	Categories_requiring_diffusion
Mongolian_long-distance_runners	Categories_requiring_diffusion
Buildings_and_structures_in_Northern_Province,_Sri_Lanka	Northern_Province,_Sri_Lanka
Buildings_and_structures_in_Northern_Province,_Sri_Lanka	Categories_requiring_diffusion
Buildings_and_structures_in_Eastern_Province,_Sri_Lanka	Eastern_Province,_Sri_Lanka
Buildings_and_structures_in_Eastern_Province,_Sri_Lanka	Categories_requiring_diffusion
Buildings_and_structures_in_Western_Province,_Sri_Lanka	Western_Province,_Sri_Lanka
Buildings_and_structures_in_Western_Province,_Sri_Lanka	Categories_requiring_diffusion
Buildings_and_structures_in_Central_Province,_Sri_Lanka	Central_Province,_Sri_Lanka
Buildings_and_structures_in_Central_Province,_Sri_Lanka	Categories_requiring_diffusion
Buildings_and_structures_in_Southern_Province,_Sri_Lanka	Southern_Province,_Sri_Lanka
Buildings_and_structures_in_Southern_Province,_Sri_Lanka	Categories_requiring_diffusion
Buildings_and_structures_in_North_Western_Province,_Sri_Lanka	North_Western_Province,_Sri_Lanka
Buildings_and_structures_in_North_Western_Province,_Sri_Lanka	Categories_requiring_diffusion
Expatriates_in_Tajikistan	Categories_requiring_diffusion
Members_of_the_Lok_Sabha	Categories_requiring_diffusion
Members_of_the_Rajya_Sabha	Categories_requiring_diffusion
Members_of_the_Folketing	Categories_requiring_diffusion
Members_of_the_Storting	Categories_requiring_diffusion
Government_schools_in_Sri_Lanka	Categories_requiring_diffusion
Members_of_the_British_House_of_Lords	Categories_requiring_diffusion
Members_of_Parliament_from_Andhra_Pradesh	Categories_requiring_diffusion
Data_miners	Data_mining
Data_miners	Statisticians_by_field
Social_networking_services	Virtual_communities
Social_networking_services	Categories_requiring_diffusion
Social_networking_services	Online_services
Chilean_sprinters	Categories_requiring_diffusion
Women_painters	Painters
Women_painters	Women_artists
Women_painters	Categories_requiring_diffusion
People_of_the_Stuart_period	Categories_requiring_diffusion
Women_of_the_Stuart_period	Categories_requiring_diffusion
Women_of_the_Stuart_period	People_of_the_Stuart_period
21st-century_musicians	Categories_requiring_diffusion
Protestant_schools_in_the_Philippines	Categories_requiring_diffusion
Protestant_schools_in_the_Philippines	Christian_schools_in_the_Philippines
Protestant_schools_in_the_Philippines	Protestantism_in_the_Philippines
17th-century_engravers	Engravers
17th-century_engravers	Categories_requiring_diffusion
Members_of_the_Legislative_Assembly_of_New_Brunswick	Categories_requiring_diffusion
Members_of_the_Nova_Scotia_House_of_Assembly	Categories_requiring_diffusion
Members_of_the_National_Assembly_of_Quebec	Categories_requiring_diffusion
Andorran_expatriates	Categories_requiring_diffusion
Grenadian_expatriates	Categories_requiring_diffusion
Monegasque_expatriates	Categories_requiring_diffusion
Vanuatuan_expatriates	Categories_requiring_diffusion
Saudi_Arabian_expatriates	Categories_requiring_diffusion
Surinamese_expatriates	Categories_requiring_diffusion
Tanzanian_expatriates	Categories_requiring_diffusion
15th-century_educators	Categories_requiring_diffusion
Bhutanese_expatriates	Categories_requiring_diffusion
Bruneian_expatriates	Categories_requiring_diffusion
Curaçaoan_people	Categories_requiring_diffusion
Comorian_expatriates	Categories_requiring_diffusion
Djiboutian_expatriates	Categories_requiring_diffusion
Papua_New_Guinean_expatriates	Categories_requiring_diffusion
Eritrean_expatriates	Categories_requiring_diffusion
Mauritian_expatriates	Categories_requiring_diffusion
Saint_Lucian_expatriates	Categories_requiring_diffusion
Seychellois_expatriates	Categories_requiring_diffusion
Belgian_sportswomen	Categories_requiring_diffusion
German_sportswomen	Categories_requiring_diffusion
Applications_of_Bayesian_inference	Bayesian_inference
History_of_Belize_by_period	History_of_Belize
History_of_Belize_by_period	Categories_requiring_diffusion
Falkland_Islands_businesspeople	British_businesspeople
Falkland_Islands_businesspeople	Categories_requiring_diffusion
Kickstarter_projects	Categories_requiring_diffusion
Fairies_in_popular_culture	Categories_requiring_diffusion
Ghosts_in_popular_culture	Ghosts
Ghosts_in_popular_culture	Categories_requiring_diffusion
Vampires_in_popular_culture	Categories_requiring_diffusion
Masala_films	Categories_requiring_diffusion
American_college_athletic_coach_navigational_boxes	Categories_requiring_diffusion
Sri_Lankan_medical_doctors	Sri_Lankan_scientists
Sri_Lankan_medical_doctors	Categories_requiring_diffusion
18th-century_politicians	Categories_requiring_diffusion
17th-century_politicians	Categories_requiring_diffusion
20th-century_politicians	Categories_requiring_diffusion
British_medical_television_series	Categories_requiring_diffusion
Randomized_algorithms	Statistical_algorithms
Randomized_algorithms	Statistical_randomness
History_of_West_Asia	Categories_requiring_diffusion
Filipino_entertainers	Categories_requiring_diffusion
Filipino_entertainers	Entertainment_in_the_Philippines
Albums_by_Iranian_artists	Categories_requiring_diffusion
Statistical_intervals	Estimation_theory
Turkish_sportswomen	Categories_requiring_diffusion
Indiana_University–Purdue_University_Indianapolis_alumni	Purdue_University_alumni
Indiana_University–Purdue_University_Indianapolis_alumni	Categories_requiring_diffusion
Documentary_films_about_music_and_musicians	Categories_requiring_diffusion
Documentary_films_about_music_and_musicians	Documentaries_about_music
Death_indexes	Index_numbers
Death_indexes	Civil_registration_and_vital_statistics
Monte_Carlo_methods_in_finance	Monte_Carlo_methods
Monte_Carlo_methods_in_finance	Financial_models
Individual_elephants	Categories_requiring_diffusion
Individual_horses	Horses
Individual_horses	Categories_requiring_diffusion
Fictional_drug_addicts	Categories_requiring_diffusion
Tunisian_scientists	Categories_requiring_diffusion
Shakespeare_authorship_question	Categories_requiring_diffusion
Chilean_sportswomen	Categories_requiring_diffusion
Drugs_in_the_Philippines	Society_of_the_Philippines
Drugs_in_the_Philippines	Categories_requiring_diffusion
Drugs_in_the_Philippines	Health_in_the_Philippines
Trojan_minor_planets	Categories_requiring_diffusion
Trojan_minor_planets	Trojans_(astronomy)
Tamil-language_television_channels	Categories_requiring_diffusion
Pornography_by_country	Pornography
Pornography_by_country	Categories_requiring_diffusion
Statistical_geneticists	Statistical_genetics
Statistical_geneticists	Statisticians_by_field
Statisticians_by_field	Statisticians
Pseudonymous_writers	Writers
Pseudonymous_writers	Categories_requiring_diffusion
Horror_fiction	Categories_requiring_diffusion
Mauritanian_musicians	Categories_requiring_diffusion
Italian_statisticians	Statisticians_by_nationality
Finnish_statisticians	Statisticians_by_nationality
Variants_of_random_walks	Stochastic_processes
Endorheic_lakes_of_the_United_States	Categories_requiring_diffusion
Tajikistani_scientists	Categories_requiring_diffusion
Immigrants_to_the_Philippines	Categories_requiring_diffusion
Immigrants_to_Denmark	Categories_requiring_diffusion
1980s_Canadian_television_series	Categories_requiring_diffusion
Novels_set_in_California	Categories_requiring_diffusion
Novels_set_in_Florida	Categories_requiring_diffusion
Mystery_television_series	Categories_requiring_diffusion
Sri_Lankan_Moors	Categories_requiring_diffusion
Immigrants_to_Cuba	Categories_requiring_diffusion
Senegalese_emigrants	Categories_requiring_diffusion
Immigrants_to_Serbia	Categories_requiring_diffusion
Sri_Lankan_emigrants	Categories_requiring_diffusion
Immigrants_to_El_Salvador	Categories_requiring_diffusion
History_of_Central_Province,_Sri_Lanka	Central_Province,_Sri_Lanka
History_of_Central_Province,_Sri_Lanka	Categories_requiring_diffusion
Dominican_Republic_scientists	Categories_requiring_diffusion
Malawian_artists	Categories_requiring_diffusion
Togolese_emigrants	Categories_requiring_diffusion
Apostolic_sees	Categories_requiring_diffusion
19th-century_churches	Categories_requiring_diffusion
12th-century_churches	Categories_requiring_diffusion
14th-century_churches	Categories_requiring_diffusion
15th-century_churches	Categories_requiring_diffusion
16th-century_churches	Categories_requiring_diffusion
17th-century_churches	Categories_requiring_diffusion
18th-century_churches	Categories_requiring_diffusion
20th-century_churches	Categories_requiring_diffusion
Panadura	Populated_places_in_Kalutara_District
Panadura	Categories_requiring_diffusion
Buildings_and_structures_in_Panadura	Panadura
Buildings_and_structures_in_Panadura	Buildings_and_structures_in_Kalutara_District
Buildings_and_structures_in_Panadura	Categories_requiring_diffusion
European_masculine_given_names	Categories_requiring_diffusion
European_feminine_given_names	Categories_requiring_diffusion
Footballers_in_Italy	Categories_requiring_diffusion
Dutch_pole_vaulters	Categories_requiring_diffusion
Belarusian_pole_vaulters	Categories_requiring_diffusion
English_emigrants_to_British_North_America	Categories_requiring_diffusion
English_emigrants_to_British_North_America	British_emigrants_to_British_North_America
English_emigrants_to_British_North_America	English_emigrants
German_emigrants_to_the_United_States	German_emigrants
German_emigrants_to_the_United_States	Categories_requiring_diffusion
German_emigrants_to_the_United_States	Immigrants_to_the_United_States
Immigrants_to_North_Macedonia	Categories_requiring_diffusion
Immigrants_to_Trinidad_and_Tobago	Categories_requiring_diffusion
Immigrants_to_Haiti	Categories_requiring_diffusion
Immigrants_to_Monaco	Categories_requiring_diffusion
Junior_college_baseball_players_in_the_United_States	Categories_requiring_diffusion
Writers_from_the_Ottoman_Empire	Categories_requiring_diffusion
British_cookbooks	Categories_requiring_diffusion
Regression_and_curve_fitting_software	Regression_analysis
Regression_and_curve_fitting_software	Statistical_software
Robust_regression	Regression_analysis
Robust_regression	Robust_statistics
Expatriates_in_Cambodia	Categories_requiring_diffusion
University_of_Wisconsin_people	Categories_requiring_diffusion
People_of_the_Spanish_American_wars_of_independence	Categories_requiring_diffusion
People_of_the_Spanish_American_wars_of_independence	People_of_the_Latin_American_wars_of_independence
Dutch_sprinters	Categories_requiring_diffusion
History_of_Islam	Categories_requiring_diffusion
History_of_Islam	History_of_West_Asia
History_of_Christianity	Christianity
History_of_Christianity	Categories_requiring_diffusion
English_landowners	Categories_requiring_diffusion
History_of_South_Sudan	Categories_requiring_diffusion
People_of_the_Latin_American_wars_of_independence	Categories_requiring_diffusion
South_Sudanese_expatriates	Categories_requiring_diffusion
Draughtsmen	Categories_requiring_diffusion
Educators_from_the_Ottoman_Empire	Categories_requiring_diffusion
South_Sudanese_people	Categories_requiring_diffusion
Immigrants_to_Colombia	Categories_requiring_diffusion
Musicians_from_the_Ottoman_Empire	Categories_requiring_diffusion
Musicians_from_the_Ottoman_Empire	Asian_musicians
Italian_sportsmen	Categories_requiring_diffusion
South_African_sportsmen	Categories_requiring_diffusion
People_from_New_Spain	Categories_requiring_diffusion
Filicides	Categories_requiring_diffusion
Large_deviations_theory	Probability_theory
Large_deviations_theory	Asymptotic_theory_(statistics)
History_of_the_Catholic_Church	Catholic_Church
History_of_the_Catholic_Church	Categories_requiring_diffusion
Australian_directors	Categories_requiring_diffusion
Painters_from_the_Ottoman_Empire	Artists_from_the_Ottoman_Empire
Painters_from_the_Ottoman_Empire	Categories_requiring_diffusion
Artists_from_the_Ottoman_Empire	Categories_requiring_diffusion
Jurists_from_the_Ottoman_Empire	Categories_requiring_diffusion
Sportspeople_from_the_Ottoman_Empire	Categories_requiring_diffusion
Chinese_Basketball_Association_players	Categories_requiring_diffusion
Australian_producers	Categories_requiring_diffusion
Maine_ballot_measures	Categories_requiring_diffusion
College_softball_coaches_in_the_United_States	Categories_requiring_diffusion
Finnish_ballet_dancers	Categories_requiring_diffusion
Zainichi_Korean_people	Categories_requiring_diffusion
Zainichi_Korean_people	Zainichi_Korean_society
Azerbaijani_tennis_players	Categories_requiring_diffusion
South_Korean_emigrants	Categories_requiring_diffusion
South_Korean_emigrants	Korean_emigrants
Bayesian_inference	Bayesian_statistics
Bayesian_inference	Statistical_inference
Bayesian_inference	Probabilistic_arguments
American_people_of_South_American-Jewish_descent	Categories_requiring_diffusion
American_people_of_South_American-Jewish_descent	American_people_of_Jewish_descent
Mexican_Baseball_League_outfielders	Categories_requiring_diffusion
Kingdom_of_England	Categories_requiring_diffusion
Expatriates_in_Panama	Categories_requiring_diffusion
Mexican_Baseball_League_infielders	Categories_requiring_diffusion
Burkinabe_social_scientists	Categories_requiring_diffusion
Burkinabe_social_scientists	Burkinabe_scientists
Beninese_social_scientists	Categories_requiring_diffusion
Beninese_social_scientists	Beninese_scientists
Albums_by_Moroccan_artists	Categories_requiring_diffusion
South_Sudanese_politicians	Categories_requiring_diffusion
Albums_by_Bahamian_artists	Categories_requiring_diffusion
Web_series	Categories_requiring_diffusion
Albums_by_Macedonian_artists	Categories_requiring_diffusion
Statistical_survey_software	Statistical_software
Statistical_survey_software	Surveys_(human_research)
Medical_data_sets	Statistical_data_sets
Birds_by_location	Categories_requiring_diffusion
Birds_by_location	Dinosaurs_by_location
Building_and_structure_fires	Categories_requiring_diffusion
Persian-language_poets	Categories_requiring_diffusion
Chinese_statisticians	Statisticians_by_nationality
Standard-gauge_railway_locomotives	Categories_requiring_diffusion
Cohort_studies	Statistical_data_sets
Literary_characters	Categories_requiring_diffusion
Black_comedy_television_shows	Categories_requiring_diffusion
Black_comedy_television_shows	Black_comedy
People_in_literature	Categories_requiring_diffusion
Arabic-language_poets	Categories_requiring_diffusion
Malawian_businesspeople	Categories_requiring_diffusion
Lists_of_literary_characters	Categories_requiring_diffusion
Lists_of_literary_characters	Literary_characters
Lists_of_literary_characters	Lists_of_fictional_characters_by_medium
Kurdish-language_poets	Categories_requiring_diffusion
Comics_characters	Categories_requiring_diffusion
Nickelodeon	Categories_requiring_diffusion
Hospitals_in_Northern_Province,_Sri_Lanka	Buildings_and_structures_in_Northern_Province,_Sri_Lanka
Hospitals_in_Northern_Province,_Sri_Lanka	Categories_requiring_diffusion
Batticaloa	Categories_requiring_diffusion
Batticaloa	Cities_in_Sri_Lanka
Batticaloa	Populated_places_in_Batticaloa_District
Hospitals_in_Eastern_Province,_Sri_Lanka	Buildings_and_structures_in_Eastern_Province,_Sri_Lanka
Hospitals_in_Eastern_Province,_Sri_Lanka	Categories_requiring_diffusion
Trincomalee	Categories_requiring_diffusion
Trincomalee	Cities_in_Sri_Lanka
Trincomalee	Populated_places_in_Trincomalee_District
Vavuniya	Categories_requiring_diffusion
Vavuniya	Cities_in_Sri_Lanka
Vavuniya	Populated_places_in_Vavuniya_District
Mullaitivu	Towns_in_Mullaitivu_District
Mullaitivu	Categories_requiring_diffusion
Kilinochchi	Categories_requiring_diffusion
Kilinochchi	Towns_in_Kilinochchi_District
Point_Pedro	Towns_in_Jaffna_District
Point_Pedro	Categories_requiring_diffusion
Hospitals_in_Central_Province,_Sri_Lanka	Categories_requiring_diffusion
Hospitals_in_Central_Province,_Sri_Lanka	Buildings_and_structures_in_Central_Province,_Sri_Lanka
Hospitals_in_Western_Province,_Sri_Lanka	Buildings_and_structures_in_Western_Province,_Sri_Lanka
Hospitals_in_Western_Province,_Sri_Lanka	Categories_requiring_diffusion
Immigrants_to_Vietnam	Categories_requiring_diffusion
Western_(genre)_characters	Categories_requiring_diffusion
Kalmunai	Categories_requiring_diffusion
Kalmunai	Cities_in_Sri_Lanka
Kalmunai	Populated_places_in_Ampara_District
Environmental_data	Statistical_data_sets
Variance_reduction	Monte_Carlo_methods
Variance_reduction	Computational_statistics
Variance_reduction	Stochastic_simulation
Populated_places_in_West_Azerbaijan_province	Categories_requiring_diffusion
Individual_physical_objects	Categories_requiring_diffusion
Transport_in_Northern_Province,_Sri_Lanka	Northern_Province,_Sri_Lanka
Transport_in_Northern_Province,_Sri_Lanka	Categories_requiring_diffusion
Members_of_the_Bundestag	Categories_requiring_diffusion
16th-century_South_American_people	Categories_requiring_diffusion
Internet_Protocol_based_network_software	Categories_requiring_diffusion
Albums_published_posthumously	Albums
Albums_published_posthumously	Categories_requiring_diffusion
Brazilian_rowers	Categories_requiring_diffusion
Israeli_government_officials	Categories_requiring_diffusion
People_educated_by_school_in_the_United_Kingdom	Categories_requiring_diffusion
Broadway_theatre	Categories_requiring_diffusion
Russian_sportswomen	Categories_requiring_diffusion
Mexican_sportswomen	Categories_requiring_diffusion
French_sportswomen	Categories_requiring_diffusion
Monegasque_actors	Categories_requiring_diffusion
Monegasque_actors	European_actors
Argentine_sportswomen	Categories_requiring_diffusion
Armenian_sportswomen	Categories_requiring_diffusion
16th-century_politicians	Categories_requiring_diffusion
Spanish_sportswomen	Categories_requiring_diffusion
Venezuelan_sportswomen	Categories_requiring_diffusion
Immigrants_to_the_Federated_States_of_Micronesia	Categories_requiring_diffusion
Hungarian_sportswomen	Categories_requiring_diffusion
Israeli_sportswomen	Categories_requiring_diffusion
Latvian_sportswomen	Categories_requiring_diffusion
Lithuanian_sportswomen	Categories_requiring_diffusion
Macedonian_sportswomen	Categories_requiring_diffusion
