article	root_category	effective_distance
Joachim_Fuchsberger	Physics	3.726512
Joan_Barril	Physics	3.726512
Joan_Lorring	Physics	3.726512
Joan_Mondale	Physics	3.726512
Joan_Quigley	Physics	3.726512
Joan_Rivers	Physics	3.726512
Joanne_Borgella	Physics	3.726512
Joe_Bell	Physics	3.726512
Joe_Cocker	Physics	3.726512
Joe_Dini	Physics	3.726512
Joe_Junkin	Physics	3.726512
Joe_McGinniss	Physics	3.726512
Joe_Pittman	Physics	3.726512
Joe_Sample	Physics	3.726512
Joe_Viskocil	Physics	3.726512
Joe_Walsh_(Irish_politician)	Physics	3.726512
Joe_Wilder	Physics	3.726512
Joel_Barnett,_Baron_Barnett	Physics	3.726512
Joel_Camargo	Physics	3.726512
Joep_Lange	Physics	3.726512
John-Roger_Hinkins	Physics	3.726512
John_Anderson_Jr.	Physics	3.726512
John_Anthony_Walker	Physics	3.726512
John_Bardon	Physics	3.726512
John_Baxter_(footballer)	Physics	3.726512
John_Blundell_(economist)	Physics	3.726512
John_Bramlett	Physics	3.726512
John_Brandon	Physics	3.726512
John_Button	Physics	3.726512
John_Doar	Physics	3.726512
John_Dobson	Physics	3.726512
John_Fasano	Physics	3.726512
John_Forzani	Physics	3.726512
John_Freeman_(British_politician)	Physics	3.726512
John_H._Land	Physics	3.726512
John_Henson	Physics	3.726512
John_Holt_(singer)	Physics	3.726512
John_Horsley_(actor)	Physics	3.726512
John_Houbolt	Physics	3.726512
John_J._Lloyd	Physics	3.726512
John_M._Coyne	Physics	3.726512
John_Moore_(Irish_politician)	Physics	3.726512
John_Persen	Physics	3.726512
John_Pickstone	Physics	3.726512
John_Pinette	Physics	3.726512
John_S._Waugh	Physics	3.726512
John_Seigenthaler	Physics	3.726512
John_Shirley-Quirk	Physics	3.726512
John_Spencer-Churchill,_11th_Duke_of_Marlborough	Physics	3.726512
John_V._Evans	Physics	3.726512
John_Vasconcellos	Physics	3.726512
John_Walton_(actor)	Physics	3.726512
Johnny_Mann	Physics	3.726512
Johnny_Winter	Physics	3.726512
Jon_Bing	Physics	3.726512
Jon_R._Cavaiani	Physics	3.726512
Jonathan_Schell	Physics	3.726512
Jorge_Arvizu	Physics	3.726512
Jorge_Herrera_Delgado	Physics	3.726512
Jorge_Jacobson	Physics	3.726512
Jorge_María_Mejía	Physics	3.726512
Jorge_Obeid	Physics	3.726512
Jorge_Romo	Physics	3.726512
Jorge_Zavala	Physics	3.726512
Jos_Chabert	Physics	3.726512
Josep_Maria_Castellet	Physics	3.726512
Josep_Maria_Subirachs	Physics	3.726512
Joseph_B._Raynor_Jr.	Physics	3.726512
Joseph_Bacon_Fraser_Jr.	Physics	3.726512
Joseph_Black	Physics	3.726512
Joseph_Sargent	Physics	3.726512
Joseph_Shivers	Physics	3.726512
Joseph_Willaert	Physics	3.726512
José_Aguilar_(boxer)	Physics	3.726512
José_Emilio_Pacheco	Physics	3.726512
José_Falcó_Sanmartín	Physics	3.726512
José_Gómez_(cyclist)	Physics	3.726512
José_Sulaimán	Physics	3.726512
José_Wilker	Physics	3.726512
Jovan_Pavlović	Physics	3.726512
Jovan_Ćirilov	Physics	3.726512
Jovian	Physics	3.726512
João_Nílson_Zunino	Physics	3.726512
João_Ubaldo_Ribeiro	Physics	3.726512
Jože_Toporišič	Physics	3.726512
Juan_Formell	Physics	3.726512
Juan_Gelman	Physics	3.726512
Juan_Taverna	Physics	3.726512
Juan_de_Dios_Castillo	Physics	3.726512
Juanita_Moore	Physics	3.726512
Judy_Baar_Topinka	Physics	3.726512
Jules_Mutebusi	Physics	3.726512
Julien_Fourgeaud	Physics	3.726512
Julio_Grondona	Physics	3.726512
Julio_Silva_Solar	Physics	3.726512
Justin_Marie_Bomboko	Physics	3.726512
Jürg_Neuenschwander_(organist)	Physics	3.726512
Jürg_Schubiger	Physics	3.726512
Jürgen_Kurbjuhn	Physics	3.726512
K._Balachander	Physics	3.726512
Kadhal_Dhandapani	Physics	3.726512
Kaiketsu_Masateru	Physics	3.726512
Kaiser_Kalambo	Physics	3.726512
Kajetan_Kovič	Physics	3.726512
Kaleph_Jõulu	Physics	3.726512
Karel_Gut	Physics	3.726512
Karel_Poma	Physics	3.726512
Karel_Černý_(art_director)	Physics	3.726512
Karen_X._Gaylord	Physics	3.726512
Karl_Albrecht	Physics	3.726512
Karl_Harris	Physics	3.726512
Karl_Miller	Physics	3.726512
Karl_Otto_Pöhl	Physics	3.726512
Karl_Spillman_Forester	Physics	3.726512
Karlheinz_Böhm	Physics	3.726512
Karlheinz_Deschner	Physics	3.726512
Karlheinz_Hackl	Physics	3.726512
Karpal_Singh	Physics	3.726512
Kate_O'Mara	Physics	3.726512
Katherine_MacGregor	Physics	3.726512
Kathleen_Ollerenshaw	Physics	3.726512
Kefee	Physics	3.726512
Keiko_Awaji	Physics	3.726512
Keith_Allen_(ice_hockey)	Physics	3.726512
Ken_Jones	Physics	3.726512
Ken_Takakura	Physics	3.726512
Ken_Utsui	Physics	3.726512
Ken_Weatherwax	Physics	3.726512
Kendall_Francois	Physics	3.726512
Kenneth_J._Gray	Physics	3.726512
Kenny_Ireland	Physics	3.726512
Kenny_Wheeler	Physics	3.726512
Kevin_Metheny	Physics	3.726512
Kevin_Skinner_(rugby_union)	Physics	3.726512
Khagen_Mahanta	Physics	3.726512
Khalil_Ullah_Khan	Physics	3.726512
Khin_Yu_May	Physics	3.726512
Khushwant_Singh	Physics	3.726512
Kika_Szaszkiewiczowa	Physics	3.726512
Killing_of_Eric_Garner	Physics	3.726512
Kim_Anderzon	Physics	3.726512
Kim_Ja-ok	Physics	3.726512
Kim_Song-ae	Physics	3.726512
King_Fleming	Physics	3.726512
Kira_Zvorykina	Physics	3.726512
Kjell_Nupen	Physics	3.726512
Klas_Ingesson	Physics	3.726512
Klaus_Schmidt_(archaeologist)	Physics	3.726512
Knut_Nystedt	Physics	3.726512
Kofi_Ansah	Physics	3.726512
Koichi_Miyazaki	Physics	3.726512
Koichiro_Kimura	Physics	3.726512
Komla_Dumor	Physics	3.726512
Konstantin_Orbelyan	Physics	3.726512
Kresten_Bjerre	Physics	3.726512
Kristof_Goddaert	Physics	3.726512
Krzysztof_Birula-Białynicki	Physics	3.726512
Krzysztof_Krauze	Physics	3.726512
Kuaima_Riruako	Physics	3.726512
Kumba_Ialá	Physics	3.726512
Kwon_Ri-se	Physics	3.726512
Kyozan_Joshu_Sasaki	Physics	3.726512
Károly_Sándor	Physics	3.726512
Kåre_Valebrokk	Physics	3.726512
L'Wren_Scott	Physics	3.726512
Lammtarra	Physics	3.726512
Lane_Evans	Physics	3.726512
Lapiro_de_Mbanga	Physics	3.726512
Larry_D._Mann	Physics	3.726512
Larry_Ramos	Physics	3.726512
Larry_Smith_(producer)	Physics	3.726512
Larry_Speakes	Physics	3.726512
Larry_Zeidel	Physics	3.726512
Lars_Andreas_Larssen	Physics	3.726512
Lars_Mortimer	Physics	3.726512
Lauren_Bacall	Physics	3.726512
Lawrence_Walsh	Physics	3.726512
Leelah_Alcorn	Physics	3.726512
Lem_Johns	Physics	3.726512
Lena_Smedsaas	Physics	3.726512
Leo_Bretholz	Physics	3.726512
Leo_Tindemans	Physics	3.726512
Leo_Verburgt	Physics	3.726512
Leo_Vroman	Physics	3.726512
Leon_de_Wolff	Physics	3.726512
Leonid_Stadnyk	Physics	3.726512
Leopoldo_Federico	Physics	3.726512
Leopoldo_María_Panero	Physics	3.726512
Leopoldo_Verona	Physics	3.726512
Leslie_Manigat	Physics	3.726512
Leslie_Thomas	Physics	3.726512
Levente_Lengyel	Physics	3.726512
Lewis_Baltz	Physics	3.726512
Liam_Davison	Physics	3.726512
Lincoln_D._Faurer	Physics	3.726512
Linda_Griffiths	Physics	3.726512
Lionel_Ferbos	Physics	3.726512
Lionel_Heinrich	Physics	3.726512
Liv_Dommersnes	Physics	3.726512
Liz_Holzman	Physics	3.726512
Lois_Johnson	Physics	3.726512
Lorella_De_Luca	Physics	3.726512
Lorenzo_Albacete	Physics	3.726512
Lorenzo_Semple_Jr.	Physics	3.726512
Lorin_Maazel	Physics	3.726512
Lorna_Casselton	Physics	3.726512
Lorna_Thomas	Physics	3.726512
Lou_Brissie	Physics	3.726512
Louan_Gideon	Physics	3.726512
Louis_Alphonse_Koyagialo	Physics	3.726512
Louis_Lentin	Physics	3.726512
Louis_Zamperini	Physics	3.726512
Louise_Brough	Physics	3.726512
Luc_De_Vos	Physics	3.726512
Luc_Oursel	Physics	3.726512
Luciano_do_Valle	Physics	3.726512
Lucidio_Sentimenti	Physics	3.726512
Lucien_Clergue	Physics	3.726512
Lucius_Shepard	Physics	3.726512
Lucy_Hood	Physics	3.726512
Luis_Aragonés	Physics	3.726512
Luis_Nishizawa	Physics	3.726512
Luis_Raúl	Physics	3.726512
Luis_Villoro	Physics	3.726512
Luise_Rainer	Physics	3.726512
Luiz_Alberto_Dias_Menezes	Physics	3.726512
Luke_Somers	Physics	3.726512
Lydia_Yu-Jose	Physics	3.726512
Lynda_Bellingham	Physics	3.726512
Lynda_Patterson	Physics	3.726512
Lyndam_Gregory	Physics	3.726512
Lynne_Kosky	Physics	3.726512
Lynsey_de_Paul	Physics	3.726512
M._Caldwell_Butler	Physics	3.726512
M._V._Devan	Physics	3.726512
M._V._Raghavan	Physics	3.726512
Madis_Kõiv	Physics	3.726512
Mae_Young	Physics	3.726512
Mahdi_Elmandjra	Physics	3.726512
Maicon_(footballer,_born_May_1988)	Physics	3.726512
Majid_Nizami	Physics	3.726512
Malcolm_Glazer	Physics	3.726512
Malcolm_Simmons	Physics	3.726512
Malcolm_Tierney	Physics	3.726512
Malik_Bendjelloul	Physics	3.726512
Mandy_Rice-Davies	Physics	3.726512
Manfred_Bleskin	Physics	3.726512
Manfred_Roeder	Physics	3.726512
Manfred_Wekwerth	Physics	3.726512
Manfred_von_Richthofen_(sports_official)	Physics	3.726512
Mango_(singer)	Physics	3.726512
Manitas_de_Plata	Physics	3.726512
Manlio_Sgalambro	Physics	3.726512
Manoel_de_Barros	Physics	3.726512
Mansour_Koushan	Physics	3.726512
Manuel_De_Sica	Physics	3.726512
Manuel_Jiménez_de_Parga	Physics	3.726512
Manuel_Ortega_(painter)	Physics	3.726512
Manuel_Uribe	Physics	3.726512
Marc-Adélard_Tremblay	Physics	3.726512
Marc_Platt_(dancer)	Physics	3.726512
Marcel_Masse	Physics	3.726512
Marcel_Paquet	Physics	3.726512
Marcel_Rigout	Physics	3.726512
Marcia_Strassman	Physics	3.726512
Mareike_Carrière	Physics	3.726512
Marek_Galiński	Physics	3.726512
Marek_Jakóbczak	Physics	3.726512
Marga_Spiegel	Physics	3.726512
Margarita_Stāraste-Bordevīka	Physics	3.726512
Marge_Roukema	Physics	3.726512
Margery_Mason	Physics	3.726512
Margo_MacDonald	Physics	3.726512
Margot_Adler	Physics	3.726512
Mariam_Fakhr_Eddine	Physics	3.726512
Marian_Jurczyk	Physics	3.726512
Marian_Seldes	Physics	3.726512
Mariana_Briski	Physics	3.726512
Marie_Dubois	Physics	3.726512
Marilyn_Beck	Physics	3.726512
Marilyn_Burns	Physics	3.726512
Marinho_Chagas	Physics	3.726512
Mario_Abramovich	Physics	3.726512
Mario_Missiroli	Physics	3.726512
Marion_Barry	Physics	3.726512
Marius_Barnard_(surgeon)	Physics	3.726512
Mariya_Loukchina	Physics	3.726512
Mark_Freidkin	Physics	3.726512
Mark_Gil	Physics	3.726512
Mark_Lewis_(storyteller)	Physics	3.726512
Mark_Otway	Physics	3.726512
Mark_Shand	Physics	3.726512
Mark_Strand	Physics	3.726512
Markus_Brüderlin	Physics	3.726512
Marly_Marley	Physics	3.726512
Martha_Hyer	Physics	3.726512
Martin_Brasier	Physics	3.726512
Martin_E._Sullivan	Physics	3.726512
Martin_Lewis_Perl	Physics	3.726512
Martin_Litton	Physics	3.726512
Martin_Nesbitt_(politician)	Physics	3.726512
Martin_Richard_Hoffmann	Physics	3.726512
Martin_Špegelj	Physics	3.726512
Marty_Plissner	Physics	3.726512
Martynas_Andriukaitis	Physics	3.726512
Marvin_Cheung	Physics	3.726512
Mary_Anderson	Physics	3.726512
Mary_Ann_Mobley	Physics	3.726512
Mary_Grace_Canfield	Physics	3.726512
Mary_Rodgers	Physics	3.726512
Mary_Soames,_Baroness_Soames	Physics	3.726512
Mary_T._Clark	Physics	3.726512
María_Antonia_Iglesias	Physics	3.726512
María_José_Alvarado	Physics	3.726512
Massimo_Tamburini	Physics	3.726512
Massimo_Vignelli	Physics	3.726512
Matthew_Quintal	Physics	3.726512
Matthew_Robinson_(snowboarder)	Physics	3.726512
Maurice_Faure	Physics	3.726512
Maximilian_Schell	Physics	3.726512
Maxine_Kumin	Physics	3.726512
Maya_Angelou	Physics	3.726512
Maya_Rao	Physics	3.726512
Małgorzata_Braunek	Physics	3.726512
Mbulaeni_Mulaudzi	Physics	3.726512
Meir_Har-Zion	Physics	3.726512
Mel_Clark	Physics	3.726512
Mel_Patton	Physics	3.726512
Menachem_Zilberman	Physics	3.726512
Menahem_Golan	Physics	3.726512
Mercedes_Salisachs	Physics	3.726512
Mercy_Edirisinghe	Physics	3.726512
Merimeri_Penfold	Physics	3.726512
Merrill_Womach	Physics	3.726512
Meshach_Taylor	Physics	3.726512
Miangul_Aurangzeb	Physics	3.726512
Michael_Glawogger	Physics	3.726512
Michael_Harari	Physics	3.726512
Michael_Johns_(singer)	Physics	3.726512
Michael_Kadosh	Physics	3.726512
Michael_McCarty	Physics	3.726512
Michael_Prinz_von_Preußen	Physics	3.726512
Michael_Sata	Physics	3.726512
Michael_Shea_(writer)	Physics	3.726512
Michio_Mado	Physics	3.726512
Mick_Staton	Physics	3.726512
Mickey_Duff	Physics	3.726512
Mickey_Rooney	Physics	3.726512
Miguel_Boyer	Physics	3.726512
Mihai_Fotino	Physics	3.726512
Mike_Burney	Physics	3.726512
Mike_Nichols	Physics	3.726512
Mike_Smith	Physics	3.726512
Mike_Stepovich	Physics	3.726512
Mike_Waugh	Physics	3.726512
Mikhail_Marynich	Physics	3.726512
Miklós_Jancsó	Physics	3.726512
Milan_Galić	Physics	3.726512
Milan_Kajkl	Physics	3.726512
Miloš_Mikeln	Physics	3.726512
Milton_Cardona	Physics	3.726512
Mimi_Kok	Physics	3.726512
Miodrag_Radulovacki	Physics	3.726512
Mipham_Chokyi_Lodro	Physics	3.726512
Mirkka_Rekola	Physics	3.726512
Miroslav_Štěpán	Physics	3.726512
Miss_Beazley_(dog)	Physics	3.726512
Misty_Upham	Physics	3.726512
Mo_Collins_(American_football)	Physics	3.726512
Mogens_E._Pedersen	Physics	3.726512
Mohamed_Guessous	Physics	3.726512
Mohammad-Reza_Lotfi	Physics	3.726512
Mohammad-Reza_Mahdavi_Kani	Physics	3.726512
Mohammad_Baqer_Shirazi	Physics	3.726512
Mohammad_Ebrahim_Bastani_Parizi	Physics	3.726512
Mohammed_Burhanuddin	Physics	3.726512
Moktar_Ali_Zubeyr	Physics	3.726512
Molly_Bobak	Physics	3.726512
Mona_Freeman	Physics	3.726512
Montserrat_Abelló_i_Soler	Physics	3.726512
Morris_Weiss	Physics	3.726512
Morteza_Ahmadi	Physics	3.726512
Morteza_Pashaei	Physics	3.726512
Muazzez_Bora	Physics	3.726512
Muhammad_Habibur_Rahman	Physics	3.726512
Muhammad_Qasim_Fahim	Physics	3.726512
Mukku_Raju	Physics	3.726512
Mundo_Earwood	Physics	3.726512
Murray_Weidenbaum	Physics	3.726512
Mustapha_Maarof	Physics	3.726512
Myer_S._Kripke	Physics	3.726512
Myles_Munroe	Physics	3.726512
Mário_Coluna	Physics	3.726512
Máximo_Alcócer	Physics	3.726512
Máximo_Cajal_López	Physics	3.726512
Mónica_Spear	Physics	3.726512
N._L._Balakrishnan	Physics	3.726512
Nabarun_Bhattacharya	Physics	3.726512
Nadine_Gordimer	Physics	3.726512
Nancy_Charest	Physics	3.726512
Nancy_Malone	Physics	3.726512
Nanda_(actress)	Physics	3.726512
Nandu_Bhende	Physics	3.726512
Nash_the_Slash	Physics	3.726512
Nazim_Al-Haqqani	Physics	3.726512
Ned_O'Gorman	Physics	3.726512
Nedunuri_Krishnamurthy	Physics	3.726512
Nestor_Basterretxea	Physics	3.726512
Neville_McNamara	Physics	3.726512
Neville_Wran	Physics	3.726512
Nicholas_Romanov,_Prince_of_Russia	Physics	3.726512
Nico_Nicolaiewsky	Physics	3.726512
Nida_Fazli	Physics	3.726512
Nigel_Calder	Physics	3.726512
Nigel_Stepney	Physics	3.726512
Nika_Kiladze	Physics	3.726512
Nikhil_Baran_Sengupta	Physics	3.726512
Niki_Nordenskjöld	Physics	3.726512
Nils_Horner	Physics	3.726512
Nina_Andrycz	Physics	3.726512
Nina_Timofeeva	Physics	3.726512
Norma_Pons	Physics	3.726512
Norman_Bridwell	Physics	3.726512
Norman_Girvan	Physics	3.726512
Norman_Gordon	Physics	3.726512
Norman_Leyden	Physics	3.726512
Oberdan_Cattani	Physics	3.726512
Odd_Bondevik	Physics	3.726512
Odd_Iversen	Physics	3.726512
Odessa_Sathyan	Physics	3.726512
Ola_L._Mize	Physics	3.726512
Oleh_Babayev	Physics	3.726512
Oleh_Lysheha	Physics	3.726512
Olle_Häger	Physics	3.726512
Orunamamu	Physics	3.726512
Oscar_Taveras	Physics	3.726512
Oscar_de_la_Renta	Physics	3.726512
Oswald_Morris	Physics	3.726512
Oswaldo_Vigas	Physics	3.726512
Otakar_Brousek,_Sr.	Physics	3.726512
Otieno_Kajwang	Physics	3.726512
Otto_Piene	Physics	3.726512
Otto_Ziege	Physics	3.726512
Owen_Woodhouse	Physics	3.726512
Ox_Baker	Physics	3.726512
P._D._James	Physics	3.726512
Paco_de_Lucía	Physics	3.726512
Paddy_Cronin	Physics	3.726512
Panna_Rittikrai	Physics	3.726512
Paolo_Salvati	Physics	3.726512
Park_Eun-ji	Physics	3.726512
Pat_Quinn_(ice_hockey)	Physics	3.726512
Patrice_Wymore	Physics	3.726512
Patrick_Henry	Physics	3.726512
Patrick_Joseph_McGovern	Physics	3.726512
Patrick_Lucey	Physics	3.726512
Patrick_Paul_D’Souza	Physics	3.726512
Patsy_Byrne	Physics	3.726512
Paul_C._Donnelly	Physics	3.726512
Paul_Craft	Physics	3.726512
Paul_D._McGowan	Physics	3.726512
Paul_Lüönd	Physics	3.726512
Paul_M._Fleiss	Physics	3.726512
Paul_Mazursky	Physics	3.726512
Paul_Revere_(musician)	Physics	3.726512
Paul_Salamunovich	Physics	3.726512
Paul_Schell	Physics	3.726512
Paula_Gruden	Physics	3.726512
Pauline_Wagner	Physics	3.726512
Paulo_Schroeber	Physics	3.726512
Pavel_Landovský	Physics	3.726512
Pavle_Merkù	Physics	3.726512
Peaches_Geldof	Physics	3.726512
Pedro_Peña_(actor)	Physics	3.726512
Peer_Augustinski	Physics	3.726512
Pepe_Eliaschev	Physics	3.726512
Per-Ingvar_Brånemark	Physics	3.726512
Per_Almar_Aas	Physics	3.726512
Per_Lillo-Stenberg	Physics	3.726512
Peret	Physics	3.726512
Perry_Moss	Physics	3.726512
Pete_Livermore	Physics	3.726512
Pete_Seeger	Physics	3.726512
Pete_van_Wieren	Physics	3.726512
Peter_A._Peyser	Physics	3.726512
Peter_Bacon_Hales	Physics	3.726512
Peter_Bares	Physics	3.726512
Peter_Carter_(diplomat)	Physics	3.726512
Peter_Drummond-Murray_of_Mastrick	Physics	3.726512
Peter_Hall_(planner)	Physics	3.726512
Peter_Kassig	Physics	3.726512
Peter_Liechti	Physics	3.726512
Peter_Matthiessen	Physics	3.726512
Peter_Oakley	Physics	3.726512
Peter_Scholl-Latour	Physics	3.726512
Peter_Scoones	Physics	3.726512
Peter_Sculthorpe	Physics	3.726512
Peter_Underwood	Physics	3.726512
Peter_von_Bagh	Physics	3.726512
Petr_Hapka	Physics	3.726512
Petr_Skoumal	Physics	3.726512
Phil_Crane	Physics	3.726512
Phil_Everly	Physics	3.726512
Philip_Bradbourn	Physics	3.726512
Philip_Seymour_Hoffman	Physics	3.726512
Philip_Somerville	Physics	3.726512
Philippine_de_Rothschild	Physics	3.726512
Phillip_Archuleta	Physics	3.726512
Phillip_Hughes	Physics	3.726512
Phuntsok_Wangyal	Physics	3.726512
Phạm_Huỳnh_Tam_Lang	Physics	3.726512
Pierre_Bec	Physics	3.726512
Pierre_Charles_Louis_Baudin	Physics	3.726512
Pierre_D'Archambeau	Physics	3.726512
Pierre_Patry	Physics	3.726512
Pierre_Ryckmans	Physics	3.726512
Pierre_Vassiliu	Physics	3.726512
Pim_de_Kuijer	Physics	3.726512
Pip_and_Jane_Baker	Physics	3.726512
Plínio_de_Arruda_Sampaio	Physics	3.726512
Polly_Bergen	Physics	3.726512
Poni_Adams	Physics	3.726512
Pontus_Segerström	Physics	3.726512
Pope_Pius_VI	Physics	3.726512
Post_Bahadur_Bogati	Physics	3.726512
Pran_Kumar_Sharma	Physics	3.726512
Prokash_Karmakar	Physics	3.726512
Pál_Orosz	Physics	3.726512
Pål_Skjønberg	Physics	3.726512
Péter_Kiss	Physics	3.726512
Qayyum_Chowdhury	Physics	3.726512
Rachel_Makinson	Physics	3.726512
Rachid_Solh	Physics	3.726512
Raed_al_Atar	Physics	3.726512
Rafael_Aburto	Physics	3.726512
Rafael_Addiego_Bruno	Physics	3.726512
Rafael_Lecuona	Physics	3.726512
Rafał_Sznajder	Physics	3.726512
Raigh_Roe	Physics	3.726512
Ralph_Bryans	Physics	3.726512
Ralph_Giordano	Physics	3.726512
Ralph_H._Baer	Physics	3.726512
Ralph_Kiner	Physics	3.726512
Ralph_Nattrass	Physics	3.726512
Ralph_Waite	Physics	3.726512
Ralph_Wilson	Physics	3.726512
Ramón_Echarren_Istúriz	Physics	3.726512
Ramón_Hoyos	Physics	3.726512
Ramón_José_Velásquez	Physics	3.726512
Ramón_Vega_Hidalgo	Physics	3.726512
Randall_Stout	Physics	3.726512
Randolph_W._Thrower	Physics	3.726512
Ranjit_Bhatia	Physics	3.726512
Raphael_Ravenscroft	Physics	3.726512
Rashi_Fein	Physics	3.726512
Raul_M._Gonzalez	Physics	3.726512
Ray_Fox	Physics	3.726512
Ray_Lonnen	Physics	3.726512
Raymond_Gravel	Physics	3.726512
Raúl_Baca_Carbo	Physics	3.726512
Raúl_Ramírez_(actor)	Physics	3.726512
Rebekah_Gibbs	Physics	3.726512
Reg_Gasnier	Physics	3.726512
Reg_Withers	Physics	3.726512
Reghu_Kumar	Physics	3.726512
Reinhard_Höppner	Physics	3.726512
Reiulf_Steen	Physics	3.726512
Remo_Capitani	Physics	3.726512
Renato_Mori	Physics	3.726512
Renato_Sellani	Physics	3.726512
Rene_Ricard	Physics	3.726512
René_Burri	Physics	3.726512
René_Teulade	Physics	3.726512
Renée_Asherson	Physics	3.726512
Reubin_Askew	Physics	3.726512
Reuven_Feuerstein	Physics	3.726512
Rex_Whitehead	Physics	3.726512
Reyhaneh_Jabbari	Physics	3.726512
Ricardo_Bauleo	Physics	3.726512
Ricardo_Mórtola	Physics	3.726512
Richard_A._Jensen	Physics	3.726512
Richard_Attenborough	Physics	3.726512
Richard_Brick	Physics	3.726512
Richard_Bull	Physics	3.726512
Richard_C._Hottelet	Physics	3.726512
Richard_Coogan	Physics	3.726512
Richard_Hayman	Physics	3.726512
Richard_Howe,_1st_Earl_Howe	Physics	3.726512
Richard_Kiel	Physics	3.726512
Richard_Nelson_Frye	Physics	3.726512
Richard_Percival_Lister	Physics	3.726512
Richard_Sacher	Physics	3.726512
Richard_Schaal	Physics	3.726512
Richard_W._Burkhardt	Physics	3.726512
Rick_Rosas	Physics	3.726512
Riina_Gerretz	Physics	3.726512
Rik_Mayall	Physics	3.726512
Rilwanu_Lukman	Physics	3.726512
Rishi_Prabhakar	Physics	3.726512
Riz_Ortolani	Physics	3.726512
Rob_Bironas	Physics	3.726512
Robert_A._Roe	Physics	3.726512
Robert_B._Oakley	Physics	3.726512
Robert_Bruce_Smith_IV	Physics	3.726512
Robert_C._Broomfield	Physics	3.726512
Robert_F._Coleman	Physics	3.726512
Robert_Flower	Physics	3.726512
Robert_Hansen	Physics	3.726512
Robert_Lebeck	Physics	3.726512
Robert_Littell_(politician)	Physics	3.726512
Robert_Meyers_(ice_hockey)	Physics	3.726512
Robert_Peters	Physics	3.726512
Robert_Schwarz_Strauss	Physics	3.726512
Robert_Simpson_(meteorologist)	Physics	3.726512
Robert_Tiernan	Physics	3.726512
Robert_Wolfe	Physics	3.726512
Roberto_Cairo	Physics	3.726512
Roberto_Delmastro	Physics	3.726512
Roberto_Sagastume_Pinto	Physics	3.726512
Roberto_Telch	Physics	3.726512
Rod_de'Ath	Physics	3.726512
Rodney_Milgate	Physics	3.726512
Rodney_Wilkes	Physics	3.726512
Rogelio_Polesello	Physics	3.726512
Roger_Lloyd-Pack	Physics	3.726512
Roland_Verhavert	Physics	3.726512
Rolf_Brem	Physics	3.726512
Romualdas_Granauskas	Physics	3.726512
Ron_Hall_(Australian_footballer,_born_1945)	Physics	3.726512
Ron_Mulock	Physics	3.726512
Ron_Murphy	Physics	3.726512
Ronnie_Masterson	Physics	3.726512
Rosemary_Murphy	Physics	3.726512
Ross_Burden	Physics	3.726512
Ross_Lonsberry	Physics	3.726512
Roy_Heather	Physics	3.726512
Roy_Leonard	Physics	3.726512
Rubem_Alves	Physics	3.726512
Rubin_Carter	Physics	3.726512
Ruby_Dee	Physics	3.726512
Rubén_Amorín	Physics	3.726512
Rudolf_Kortokraks	Physics	3.726512
Run_Run_Shaw	Physics	3.726512
Russ_Kemmerer	Physics	3.726512
Russell_Johnson	Physics	3.726512
Ruth_A._M._Schmidt	Physics	3.726512
Ruth_Duccini	Physics	3.726512
Ryan_Tandy	Physics	3.726512
Ryhor_Baradulin	Physics	3.726512
Ryūko_Seihō	Physics	3.726512
Régine_Deforges	Physics	3.726512
S._S._Rajendran	Physics	3.726512
S._Truett_Cathy	Physics	3.726512
Saado_Ali_Warsame	Physics	3.726512
Sabah_(singer)	Physics	3.726512
Sadashiv_Amrapurkar	Physics	3.726512
Saeed_Saleh	Physics	3.726512
Sahana_Pradhan	Physics	3.726512
Said_Akl	Physics	3.726512
Sakis_Boulas	Physics	3.726512
Sam_Hall_(writer)	Physics	3.726512
Sam_Kelly	Physics	3.726512
Sam_Lacey	Physics	3.726512
Samih_al-Qasim	Physics	3.726512
Samira_Saleh_Ali_al-Naimi	Physics	3.726512
Sandro_Lopopolo	Physics	3.726512
Sandy_Jardine	Physics	3.726512
Sandy_Wilson	Physics	3.726512
Sara_Widén	Physics	3.726512
Sarah_Marshall_(British_actress)	Physics	3.726512
Sarat_Pujari	Physics	3.726512
Saul_Zaentz	Physics	3.726512
Sava_Stojkov	Physics	3.726512
Scott_Ciencin	Physics	3.726512
Scott_Kalvert	Physics	3.726512
Sean_O'Haire	Physics	3.726512
Selçuk_Uluergüven	Physics	3.726512
Senzo_Meyiwa	Physics	3.726512
Seppo_Kuusela	Physics	3.726512
Serafin_R._Cuevas	Physics	3.726512
Sergey_Kozlov	Physics	3.726512
Serhiy_Zakarlyuka	Physics	3.726512
Seth_Gaaikema	Physics	3.726512
Setsu_Asakura	Physics	3.726512
Shane_Gibson_(musician)	Physics	3.726512
Sheila_MacRae	Physics	3.726512
Shin_Hae-chul	Physics	3.726512
Shirley_Temple	Physics	3.726512
Shlomo_Lahat	Physics	3.726512
Shobha_Nagi_Reddy	Physics	3.726512
Shooting_of_Michael_Brown	Physics	3.726512
Shree_Krishna_Shrestha	Physics	3.726512
Shuba_Jay	Physics	3.726512
Shulamit_Aloni	Physics	3.726512
Sid_Caesar	Physics	3.726512
Siegfried_Lenz	Physics	3.726512
Sik_Kok_Kwong	Physics	3.726512
Silvio_Zavala	Physics	3.726512
Simin_Behbahani	Physics	3.726512
