child	parent
Natura_2000	Ecological_connectivity
Schrödinger_equation	Mathematical_physics
Thermodynamic_equations	Thermodynamics
Thermodynamics_literature	Thermodynamics
Functionalism_(social_theory)	Sociological_theories
Functionalism_(social_theory)	Category_main_article_does_not_match_category_title
Community_awards	Community
Drying	Engineering_thermodynamics
Social_research	Social_sciences
Senescence	Biological_processes
Senescence	Cellular_processes
Real-time_gross_settlement	Real-time_technology
Ecological_economics	Systems_ecology
Sign_language	Sign_systems
Biogeochemistry	Systems_ecology
Manufacturers_of_industrial_automation	Industrial_automation
Nintendo_Network	Online_video_game_networks
Motion_control	Control_theory
Motion_control	Automation
Motion_control	Control_devices
Motion_control	Motion_(physics)
Robotic_manipulation	Robotics
Robotic_manipulation	Category_main_article_does_not_match_category_title
Robotics_concepts	Robotics
Signed_oral_languages	Sign_systems
Works_about_robotics	Robotics
Thermodynamic_systems	Dynamical_systems
Thermodynamic_systems	Thermodynamics
Thermodynamic_systems	Physical_systems
Thermodynamic_systems	Category_main_article_does_not_match_category_title
TYPO3	Free_content_management_systems
TYPO3	Content_management_systems
Threshold_temperatures	Phase_transitions
Threshold_temperatures	Temperature
Threshold_temperatures	State_functions
Decision-making_software	Decision_support_systems
Decision-making_software	Multiple-criteria_decision_analysis
Random_number_generation	Entropy_and_information
Random_number_generation	Statistical_randomness
Philosophy_of_social_science	Social_sciences
Books_about_game_theory	Media_related_to_game_theory
Social_networking_websites	Social_networking_services
Social_networking_websites	Social_media
Social_networking_websites	Category_main_article_does_not_match_category_title
Promotional_alternate_reality_games	Social_media
Promotional_alternate_reality_games	Viral_marketing
Multi-channel_networks	Online_advertising_services_and_affiliate_networks
Net_neutrality	Computer_networks_engineering
British_operations_researchers	Operations_researchers_by_nationality
British_operations_researchers	British_systems_scientists
American_operations_researchers	Operations_researchers_by_nationality
American_operations_researchers	American_systems_scientists
Indian_operations_researchers	Operations_researchers_by_nationality
Indian_operations_researchers	Indian_systems_scientists
Canadian_operations_researchers	Canadian_systems_scientists
Canadian_operations_researchers	Operations_researchers_by_nationality
Belgian_operations_researchers	Operations_researchers_by_nationality
Belgian_operations_researchers	Belgian_systems_scientists
Israeli_operations_researchers	Operations_researchers_by_nationality
Israeli_operations_researchers	Israeli_systems_scientists
Hungarian_operations_researchers	Operations_researchers_by_nationality
Hungarian_operations_researchers	Hungarian_systems_scientists
Dutch_operations_researchers	Operations_researchers_by_nationality
Dutch_operations_researchers	Dutch_systems_scientists
Operations_researchers_by_nationality	Operations_researchers
Operations_researchers_by_nationality	Systems_scientists_by_nationality
Systems_scientists_by_nationality	Systems_scientists
Systems_scientists_by_nationality	Category_main_article_does_not_match_category_title
British_systems_scientists	Systems_scientists_by_nationality
American_systems_scientists	Systems_scientists_by_nationality
Indian_systems_scientists	Systems_scientists_by_nationality
Canadian_systems_scientists	Systems_scientists_by_nationality
Belgian_systems_scientists	Systems_scientists_by_nationality
Israeli_systems_scientists	Systems_scientists_by_nationality
Hungarian_systems_scientists	Systems_scientists_by_nationality
Dutch_systems_scientists	Systems_scientists_by_nationality
Multi-star_planetary_systems	Planetary_systems
Planetary_systems_by_number_of_confirmed_planets	Planetary_systems
Decentralization	Political_systems
Decentralization	Policy
Jure_uxoris_officeholders	Feudalism
Social_network_analysis_software	Social_information_processing
Social_network_analysis_software	Social_network_analysis
Systems_thinking	Systems_analysis
Automata_(computation)	Computational_fields_of_study
Automata_(mechanical)	Automation
Automata_(mechanical)	Category_main_article_does_not_match_category_title
Digital_rights_management_systems	Management_systems
Polygyny	Polygamy
Professorships_in_thermodynamics	Thermodynamics
Grid_energy_storage	Electrical_grid
Social_media_companies	Social_media
Social_media_companies	Category_main_article_does_not_match_category_title
Artificial_satellites_at_Earth–Sun_Lagrange_points	Satellites_orbiting_Lagrange_points
Lists_of_database_management_software	Database_management_systems
Classified_advertising_websites	Online_advertising_services_and_affiliate_networks
Single_queueing_nodes	Queueing_theory
Peasants	Feudalism
Peasants	Estates_(social_groups)
Collision	Mechanics
Thermoregulation	Temperature
Thermoregulation	Heat_transfer
Thermoregulation	Temperature_control
Thermoregulation	Homeostasis
Statism	Economic_systems
Statism	Corporatism
Open-source_music_hardware	Music_sequencers
Patriarchy	Social_systems
Conflict_of_interest	Corruption
Conflict_of_interest	Public_choice_theory
Radar_stations	Electromagnetic_radiation
Electromagnetic_simulation_software	Computational_electromagnetics
Bach_flower_remedies	Alternative_medical_systems
Algorithmic_art	Computational_fields_of_study
Algorithmic_art	Algorithms
Polarization_(waves)	Electromagnetic_radiation
Polarization_(waves)	Category_main_article_does_not_match_category_title
Flow_control_(data)	Computer_networks_engineering
Euthenics	Social_sciences
Servos_(radio_control)	Servomechanisms
Servos_(radio_control)	Category_main_article_does_not_match_category_title
Self-driving_cars	Robotics
Self-driving_cars	Vehicular_automation
Self-driving_cars	Category_main_article_does_not_match_category_title
Italian_city-states	Oligarchy
Fictional_characters_who_can_manipulate_light	Light
Information_systems_journals	Systems_journals
Freiwirtschaft	Economic_systems
Self-referential_paradoxes	Self-reference
Biosimulation	Systems_biology
Free_biosimulation_software	Biosimulation
Tropical_cyclone_seasons	Tropical_cyclones
Cognitive_inertia	Belief_revision
Subtropical_cyclones	Types_of_cyclone
Causal_diagrams	Causal_inference
MacOS_database-related_software	Database_management_systems
Windows_database-related_software	Database_management_systems
Digital_rights_management_for_Windows	Digital_rights_management_systems
Digital_rights_management_for_macOS	Digital_rights_management_systems
Automated_teller_machines	Automation
Automated_teller_machines	Category_main_article_does_not_match_category_title
Uninstallers_for_Windows	Package_management_systems
Uninstallers_for_Windows	Category_main_article_does_not_match_category_title
Uninstallers_for_macOS	Package_management_systems
Archaeological_science	Applied_sciences
Computational_archaeology	Computational_fields_of_study
Computational_archaeology	Digital_humanities
Computational_archaeology	Computational_social_science
Safety_analysis	Risk_analysis
Women_systems_scientists	Systems_scientists
Separation_numbers	Social_networks
Women_cyberneticists	Cyberneticists
Women_cyberneticists	Women_systems_scientists
Lean_manufacturing	Inventory_optimization
Lean_manufacturing	Production_planning
Database-related_software_for_Linux	Database_management_systems
Ethical_codes	Management_theory
Ethical_codes	Category_main_article_does_not_match_category_title
Associated_states	Political_systems
Associated_states	Category_main_article_does_not_match_category_title
Chemical_engineering_thermodynamics	Engineering_thermodynamics
Collaborative_software_for_Linux	Collaborative_software
Automation_software	Automation
Social_science_methodology	Social_sciences
Social_science_methodology	Social_research
Hashtags	Social_media
Hashtags	Microblogging
Hashtags	Category_main_article_does_not_match_category_title
Artificial_neural_networks	Computational_neuroscience
Artificial_neural_networks	Mathematical_modeling
Artificial_neural_networks	Neural_networks
Artificial_neural_networks	Mathematical_psychology
Mathematical_psychology	Quantitative_psychology
Mathematical_psychology	Applied_mathematics
GitHub	Project_management_software
Systems_geology	Earth_system_sciences
Earth_system_sciences	Systems_science
Earth_system_sciences	Category_main_article_does_not_match_category_title
Resonance_with_Jupiter	Orbital_resonance
Thermoelectricity	Branches_of_thermodynamics
Computational_mathematics	Applied_mathematics
Computational_mathematics	Computational_fields_of_study
Computational_mathematics	Fields_of_mathematics
Controlled_ecological_life_support_systems	Systems_ecology
Orbital_resonance	Resonance
Fractal_software	Fractals
Localism_(politics)	Community
Network_operating_systems	Computer_networks_engineering
Complaints_organizations	Social_systems
Smart_devices	Computer_networking
Smart_devices	Home_automation
Smart_devices	Embedded_systems
Motion_(physics)	Mechanics
Motion_(physics)	Category_main_article_does_not_match_category_title
Packing_problems	Combinatorial_optimization
Tragedy_of_the_commons	Game_theory
Time-tracking_software	Project_management_software
Fair_division_protocols	Fair_division
Fair_division_protocols	Algorithms
Foundations_of_mathematics	Fields_of_mathematics
Dimensionless_numbers_of_mechanics	Mechanics
Social_media_campaigns	Social_media
Social_media_campaigns	Viral_marketing
Publication_management_software	Library_and_information_science_software
Publication_management_software	Content_management_systems
Abstract_management_software	Library_and_information_science_software
Abstract_management_software	Publication_management_software
Abstract_management_software	Content_management_systems
Abstract_management_software	Category_main_article_does_not_match_category_title
Works_about_polygamy	Polygamy
Business_chat_software	Instant_messaging
Business_chat_software	Social_software
Jukeboxes	Vending_machines
Jukeboxes	Category_main_article_does_not_match_category_title
Social_media_accounts	Social_media
Fiction_about_polygamy	Polygamy
Women's_quarters	Polygamy
Military_broadcasting	Broadcasting_stations_and_networks
Dance_science	Applied_sciences
Dance_science	Category_main_article_does_not_match_category_title
Advanced_driver_assistance_systems	Applications_of_control_engineering
Advanced_driver_assistance_systems	Category_main_article_does_not_match_category_title
Paradoxes_in_utility_theory	Decision-making_paradoxes
Social_science_fiction	Social_sciences
High_society_(social_class)	Social_networks
Estates_(social_groups)	Feudalism
Estates_(social_groups)	Category_main_article_does_not_match_category_title
Mesh_networking	Wireless_networking
Mesh_networking	Emergency_management_software
Mesh_networking	Peer-to-peer
Septinsular_Republic	Oligarchy
Network_scheduling_algorithms	Scheduling_algorithms
Processor_scheduling_algorithms	Scheduling_algorithms
Spacecraft_using_halo_orbits	Satellites_orbiting_Lagrange_points
Spacecraft_using_halo_orbits	Category_main_article_does_not_match_category_title
Spacecraft_using_Lissajous_orbits	Satellites_orbiting_Lagrange_points
Spacecraft_using_Lissajous_orbits	Category_main_article_does_not_match_category_title
Algae_biomass_producers	Synthetic_biology
XMPP	Instant_messaging
XMPP	Fediverse
Dynamical_systems_theorists	Dynamical_systems
Dynamical_systems_theorists	Systems_scientists
Pattern_formation	Self-organization
Key-value_databases	Database_management_systems
Key-value_databases	NoSQL
Proprietary_package_management_systems	Package_management_systems
Works_about_hurricanes	Tropical_cyclones
Fiction_about_social_media	Social_networks
Fiction_about_social_media	Social_media
Smart_home_hubs	Home_automation
Smart_home_hubs	Category_main_article_does_not_match_category_title
Power-line_communication_Internet_access	Networking_hardware
Power-line_communication_Internet_access	Electrical_grid
Power-line_communication_Internet_access	Category_main_article_does_not_match_category_title
Automatic_test_equipment	Industrial_automation
Fiction_about_self-replicating_machines	Self-replicating_machines
Health_care_robotics	Robotics
Customer_communications_management	Customer_relationship_management_software
Customer_communications_management	Document_management_systems
Programmable_logic_controllers	Industrial_computing
Programmable_logic_controllers	Category_main_article_does_not_match_category_title
Gentry	Nobility
Gentry	Oligarchy
Gentry	High_society_(social_class)
Sharing_economy	Information_economy
Sharing_economy	Economic_systems
Garage_door_openers	Home_automation
Garage_door_openers	Door_automation
Garage_door_openers	Category_main_article_does_not_match_category_title
Biogeomorphology	Biological_processes
Confederations	Political_systems
Confederations	Category_main_article_does_not_match_category_title
Orchestration_software	Job_scheduling
Upper_class	High_society_(social_class)
Deterministic_global_optimization	Mathematical_optimization
Network_software	Computer_networks_engineering
Galaxies_by_year_of_discovery	Galaxies
Satellites_orbiting_Lagrange_points	Lagrangian_mechanics
Wikis_by_genre	Wikis
Wikis_by_topic	Wikis
Risk_analysis_software	Risk_analysis
Works_about_automation	Automation
Action_(physics)	Hamiltonian_mechanics
Action_(physics)	Calculus_of_variations
Action_(physics)	Lagrangian_mechanics
Action_(physics)	Motion_(physics)
Action_(physics)	Mechanical_quantities
Communitarianism	Community
Communitarianism	Community_building
Communitarianism	Community_organizing
Human_versus_computer_matches	Game_artificial_intelligence
Stability_(probability)	Probability_theory
Peer-to-peer_software	Peer-to-peer
Internet_theorists	Information_society
Information_governance	Information_society
Records_management	Content_management_systems
Computational_electromagnetics	Computational_physics
Computational_electromagnetics	Computational_fields_of_study
Computational_electromagnetics	Electrodynamics
Computer_science_suffixes	Computer_science
Works_about_economic_systems	Economic_systems
Land_surface_effects_on_climate	Climate_change_feedbacks
High-voltage_grid	Electrical_grid
Sociocultural_evolution_theory	Sociological_theories
Sociocultural_evolution_theory	Category_main_article_does_not_match_category_title
Linux_distributions_by_package_management	Package_management_systems
LinkedIn	Professional_networks
Set_index_articles_on_storms	Tropical_cyclones
Set_index_articles_on_storms	Lists_of_tropical_cyclones
Self-replicating_machines	Self-replication
Iterated_function_system_fractals	Fractals
Iterated_function_system_fractals	Category_main_article_does_not_match_category_title
Spatial_gradient	Generalizations_of_the_derivative
Location-based_games	Geosocial_networking
RepRap_project	Self-replication
RepRap_project	Category_main_article_does_not_match_category_title
Spatial_database_management_systems	Database_management_systems
Pursuit–evasion	Game_theory_game_classes
Pursuit–evasion	Theoretical_computer_science
Pareto_efficiency	Mathematical_optimization
Decision_support_systems	Decision_analysis
Group_decision-making	Decision-making
Group_decision-making	Group_processes
Multiple-criteria_decision_analysis	Operations_research
Multiple-criteria_decision_analysis	Decision_analysis
Decision_analysis	Decision_theory
Decision_analysis	Decision-making
Expected_utility	Decision_theory
Expected_utility	Applied_probability
Ecological_corridors_of_Brazil	Ecological_connectivity
Ecological_corridors_of_Brazil	Category_main_article_does_not_match_category_title
Applied_microbiology	Applied_sciences
Game_theory_equilibrium_concepts	Game_theory
Game_theory_game_classes	Game_theory
Game_theory_game_classes	Category_main_article_does_not_match_category_title
Self-sustainability	Individualism
Self-sustainability	Economic_systems
Social_ideologies	Social_sciences
Organizational_documents	Organization
Self-replication	Reproduction
Self-replication	Self-organization
Self-replication	Biological_processes
Self-replication	Robotics_concepts
Numerical_control	Industrial_automation
Numerical_control	Industrial_robotics
Numerical_control	Digital_manufacturing
Numerical_control	Category_main_article_does_not_match_category_title
Digital_manufacturing	Industrial_computing
Computational_fields_of_study	Computational_science
Statistical_process_control	Engineering_statistics
Help_desk_software	Customer_relationship_management_software
Education_systems	Systems
Statistical_signal_processing	Engineering_statistics
Statistical_signal_processing	Category_main_article_does_not_match_category_title
Computer_science_by_country	Computer_science
Conditional_probability	Probability_theory
Experiment_(probability_theory)	Probability_theory
Human_reliability	Systems_psychology
Stress_tests_(financial)	Risk_analysis
Stress_tests_(financial)	Category_main_article_does_not_match_category_title
Women_systems_engineers	Systems_engineers
Women_systems_engineers	Women_systems_scientists
Advice_(opinion)	Decision-making
Cloud_robotics	Robotics
Emergency_management_software	Management_systems
Computational_anatomy	Computational_fields_of_study
CAN_bus	Computer_networks
CAN_bus	Industrial_automation
CAN_bus	Industrial_computing
Wiki-related_conferences	Wikis
Protogalaxies	Galaxies
Protogalaxies	Category_main_article_does_not_match_category_title
Snap_Inc.	Instant_messaging
Marketing_research	Business_processes
Applied_mathematicians	Applied_mathematics
Feedback	Control_theory
Thermodynamics_databases	Thermodynamics
Microeconomic_theories	Category_main_article_does_not_match_category_title
Percolation_theory	Combinatorics
Percolation_theory	Phase_transitions
Percolation_theory	Statistical_mechanics
Steam_(service)	Digital_rights_management_systems
Steam_(service)	Online_video_game_networks
Static_website_generators	Content_management_systems
French_operations_researchers	Operations_researchers_by_nationality
French_operations_researchers	French_systems_scientists
Fellows_of_the_International_Federation_of_Automatic_Control	Control_theorists
Synthetic_biologists	Synthetic_biology
Synthetic_biology_artists	Synthetic_biology
Solved_games	Combinatorial_game_theory
Partially_solved_games	Combinatorial_game_theory
Speech_processing_researchers	Artificial_intelligence_researchers
Autonomous_ships	Robots
Autonomous_ships	Vehicular_automation
Power_of_attorney	Decision-making
Power_of_attorney	Common_law
Anonymous_social_media	Social_media
Soviet_cyberneticists	Cyberneticists
Soviet_cyberneticists	Soviet_systems_scientists
Bamboo_network	Professional_networks
I/O_scheduling	Scheduling_(computing)
Computer_shogi	Game_artificial_intelligence
Go_(game)_software	Game_artificial_intelligence
Go_(game)_software	Go_(game)
Go_(game)_software	Category_main_article_does_not_match_category_title
Management_scientists	Management_science
Inventory_optimization	Mathematical_optimization_in_business
Operations_research_societies	Operations_research
Operations_research_societies	Systems_science_societies
Mathematical_optimization_in_business	Mathematical_optimization
Mathematical_optimization_in_business	Operations_research
Production_planning	Operations_research
Comparison_(mathematical)	Decision-making
Comparison_(mathematical)	Arithmetic
Shogi_theory	Strategy_(game_theory)
Shogi_theory	Category_main_article_does_not_match_category_title
Defunct_social_networking_services	Social_networking_services
Tetrarchy	Monarchy
Tetrarchy	Oligarchy
Home_automation_companies	Home_automation
Classroom_management_software	Learning_management_systems
Orbital_angular_momentum_of_waves	Light
Thermogenic_plants	Heat_transfer
Thermogenic_plants	Category_main_article_does_not_match_category_title
Social_physics	Social_sciences
Social_physics	Applied_and_interdisciplinary_physics
Operating_procedures	Business_processes
Transfer_functions	Control_theory
Transfer_functions	Category_main_article_does_not_match_category_title
Motion_capture	Motion_control_photography
Merged_fictional_characters	Fictional_superorganisms
Conflict_theory	Sociological_theories
Structural_functionalism	Sociological_theories
Structural_functionalism	Functionalism_(social_theory)
Symbolic_interactionism	Sociological_theories
Symbolic_interactionism	Social_constructionism
Films_about_social_media	Fiction_about_social_media
Operations_research_awards	Operations_research
Tropical_cyclones_by_year	Tropical_cyclones
New_England_Complex_Systems_Institute	Systems_science_institutes
Scientific_visualization	Computational_fields_of_study
Scientific_visualization	Computational_science
Weird_Twitter	Blogospheres
Electronic_oscillators	Electronic_feedback
Electronic_oscillators	Category_main_article_does_not_match_category_title
Positional_games	Combinatorial_game_theory
Motion_control_photography	Motion_control
Neural_circuitry	Neural_networks
Neural_circuitry	Category_main_article_does_not_match_category_title
Hysteresis	Nonlinear_systems
Aircraft_simulators	Real-time_simulation
Thyroid_homeostasis	Biomedical_cybernetics
Thyroid_homeostasis	Human_homeostasis
Thyroid_homeostasis	Category_main_article_does_not_match_category_title
Home_sign	Sign_systems
L-systems	Iterated_function_system_fractals
L-systems	Category_main_article_does_not_match_category_title
De_Rham_curves	Fractal_curves
De_Rham_curves	Category_main_article_does_not_match_category_title
Social_media_influencers	Social_media
Social_media_influencers	Category_main_article_does_not_match_category_title
Structure_parameters_of_thyroid_function	Thyroid_homeostasis
Wolfram_code	Cellular_automaton_rules
Computational_social_science	Social_sciences
Computational_social_science	Computational_fields_of_study
Computational_social_science	Computational_science
Theoretical_ecology	Mathematical_and_theoretical_biology
Quantum_chaos_theory	Chaos_theory
Quantum_chaos_theory	Category_main_article_does_not_match_category_title
Demand_response	Electrical_grid
Orthopathy	Alternative_medical_systems
Orthopathy	Naturopathy
Mastodon_(software)_instances	Social_networking_services
Mastodon_(software)_instances	Category_main_article_does_not_match_category_title
Legal_terminology_by_legal_system	Legal_systems
Tropical_cyclones_by_country	Tropical_cyclones
Arithmetic_dynamics	Number_theory
Arithmetic_dynamics	Dynamical_systems
Arithmetic_dynamics	Recreational_mathematics
Automata_in_Greek_mythology	Automata_(mechanical)
Fellows_of_the_European_Association_for_Artificial_Intelligence	Artificial_intelligence_researchers
Planned_economies	Economic_systems
Planned_economies	Category_main_article_does_not_match_category_title
Fellows_of_the_Institute_for_Operations_Research_and_the_Management_Sciences	Operations_researchers
Fellows_of_the_Institute_for_Operations_Research_and_the_Management_Sciences	Management_scientists
TikTok	Social_networking_services
Hospitality_exchange_services	Social_networking_services
Hospitality_exchange_services	Cultural_exchange
Hospitality_exchange_services	Category_main_article_does_not_match_category_title
Tropical_cyclone_naming	Tropical_cyclones
Types_of_auction	Game_theory_game_classes
Types_of_auction	Auction_theory
Types_of_auction	Category_main_article_does_not_match_category_title
Manosphere	Blogospheres
Smart_cities	Government_by_algorithm
Smart_cities	Category_main_article_does_not_match_category_title
Endocrine_function_tests	Human_homeostasis
Problems_in_computer_science	Computer_science
Problems_in_computer_science	Theoretical_computer_science
Network_synthesis	Network_theory
Television_series_about_social_media	Fiction_about_social_media
Novels_about_social_media	Fiction_about_social_media
Mathematical_and_theoretical_biology_journals	Mathematical_and_theoretical_biology
Mathematical_and_theoretical_biology_journals	Applied_mathematics_journals
Government_by_algorithm	Algorithms
Government_by_algorithm	Automation
Government_by_algorithm	Information_society
Government_by_algorithm	E-government
COVID-19_models	Mathematical_and_theoretical_biology
COVID-19_contact_tracing_apps	Government_by_algorithm
Scrabble_software	Game_artificial_intelligence
Bidding_strategy	Auction_theory
Bidding_strategy	Category_main_article_does_not_match_category_title
Particuliere_landerijen	Feudalism
Particuliere_landerijen	Economic_systems
Geothermal_areas	Temperature
Mathematical_psychologists	Mathematical_psychology
Polygamy_law	Polygamy
Creators_of_temperature_scales	Thermodynamicists
Creators_of_temperature_scales	Scales_of_temperature
Outlines_of_technology_and_applied_science	Technology
Outlines_of_technology_and_applied_science	Applied_sciences
Republic	Political_systems
Employment_social_networks	Professional_networks
Employment_social_networks	Social_networking_websites
Number_partitioning	Combinatorial_optimization
Covering_problems	Combinatorial_optimization
Artificial_intelligence_ethicists	Artificial_intelligence_researchers
American_social_networking_mobile_apps	Social_networking_mobile_apps
Social_networking_mobile_apps	Social_networking_services
Social_networking_mobile_apps	Social_networks
Social_networking_mobile_apps	Mobile_social_software
Rainbow_problems	Combinatorial_optimization
Hot_sandwiches	Temperature
Traffic_enforcement_systems	Management_systems
Microblogging_services	Social_networking_services
Microblogging_services	Microblogging
Materials_that_expand_upon_freezing	Phase_transitions
Fields_of_abstract_algebra	Fields_of_mathematics
Declinism	Social_systems
Theorems_involving_convexity	Convex_analysis
Natural_language_processing_researchers	Artificial_intelligence_researchers
Nutritional_science	Applied_sciences
Fiction_about_government_by_algorithm	Social_science_fiction
Fiction_about_government_by_algorithm	Government_by_algorithm
Agricultural_science	Applied_sciences
Virtual_world_communities	Social_networking_services
Virtual_world_communities	Virtual_communities
Virtual_world_communities	Social_media
Hebbian_theory	Computational_neuroscience
Population_dynamics	Social_dynamics
Moral_panic	Sociological_theories
Moral_panic	Social_phenomena
Superfluidity	Phase_transitions
Superfluidity	Cryogenics
Optimal_scheduling	Mathematical_optimization_in_business
Optimal_scheduling	Optimization_algorithms_and_methods
Optimal_scheduling	Combinatorial_optimization
Optimal_scheduling	Scheduling_algorithms
Optimal_scheduling	Scheduling_(computing)
Scales_of_temperature	Temperature
Atmospheric_temperature	Temperature
Atmospheric_temperature	Atmospheric_thermodynamics
Atmospheric_temperature	Meteorological_data_and_networks
Agroforestry_systems	Systems_biology
Fairness_criteria	Fair_division
Fair_division_researchers	Fair_division
Cake-cutting	Fair_division
Cake-cutting	Category_main_article_does_not_match_category_title
Social_audio	Social_media
Fair_item_allocation	Fair_division
Apportionment_(politics)	Fair_division
Apportionment_(politics)	Voting_theory
Blockmodeling	Network_science
Network_science	Social_sciences
Network_science	Computer_science
Network_science	Network_theory
Network_scientists	Systems_scientists
Network_scientists	Network_science
Films_about_tropical_cyclones	Tropical_cyclones
Social_network_analysis	Social_networks
Social_network_analysis	Network_science
Social_network_analysis	Network_analysis
Supply_chains	Supply_networks
Supply_chains	Category_main_article_does_not_match_category_title
Supply_networks	Networks
Supply_networks	Category_main_article_does_not_match_category_title
Neo-Babouvism	Sociological_theories
Neo-Babouvism	Communism
Nuclear_fission	Thermodynamic_processes
Bankruptcy_theory	Game_theory
Bankruptcy_theory	Fair_division
Bankruptcy_theory	Category_main_article_does_not_match_category_title
Sociology_of_the_Internet	Social_networks
Sociology_of_the_Internet	Information_society
Evolution_of_the_biosphere	Biological_systems
Light_and_religion	Light
Social_systems_concepts	Social_systems
Stress_(biology)	Human_homeostasis
Quantitative_psychology	Applied_mathematics
Fediverse	Social_networking_services
Fediverse	Microblogging
Virtualization	Computer_networking
Virtualization	Computer_networks_engineering
Dams_with_fish_ladders	Aquatic_ecology
Dams_with_fish_ladders	Ecological_connectivity
Dams_with_fish_ladders	Category_main_article_does_not_match_category_title
Satellite_tornadoes	Tornado
Satellite_tornadoes	Tornadoes
Satellite_tornadoes	Category_main_article_does_not_match_category_title
Malware_targeting_industrial_control_systems	Industrial_automation
Flight_control_systems	Aircraft_controls
Flight_control_systems	Applications_of_control_engineering
Flight_control_systems	Category_main_article_does_not_match_category_title
Automated_track-bound_traffic	Vehicular_automation
Automated_track-bound_traffic	Category_main_article_does_not_match_category_title
History_of_computer_networks	Computer_networks
Computer_network_technology	Computer_networks
Library_and_information_science	Social_sciences
Library_and_information_science	GLAM_(cultural_heritage)
Magnetic_hysteresis	Hysteresis
Military_simulation	Operations_research
Gaṇa_saṅghas	Oligarchy
Gaṇa_saṅghas	Category_main_article_does_not_match_category_title
Hereditary_monarchy	Feudalism
Hereditary_monarchy	Political_systems
Hereditary_monarchy	Monarchy
Presidents_of_the_International_Society_for_the_Systems_Sciences	Systems_scientists
Presidents_of_the_International_Society_for_the_Systems_Sciences	Category_main_article_does_not_match_category_title
Financial_systems	Economic_systems
Financial_systems	Category_main_article_does_not_match_category_title
GLAM_(cultural_heritage)	Social_sciences
Works_about_Internet_memes	Fiction_about_social_media
Metaverse	Virtual_reality_communities
Metaverse	Virtual_world_communities
Metaverse	Social_media
Metaverse	Information_society
Metaverse	Extended_reality
Random_variable_ordering	Probability_theory
Random_variable_ordering	Category_main_article_does_not_match_category_title
Energy_properties	Thermodynamic_properties
Cyclical_theories	Sociological_theories
Social_media_management_platforms	Social_information_processing
Social_media_management_platforms	Social_software
Social_media_management_platforms	Social_media_companies
Social_media_management_platforms	Social_media_management
Social_media_management	Social_media
Social_media_management	Social_network_analysis
Impact_of_automation	Automation
Door_automation	Automation
Public_toilets_automation	Automation
Automation_organizations	Automation
Vehicular_automation	Automation
Automation_in_construction	Automation
Laboratory_automation	Automation
Control_loop_theory	Control_theory
Thanatology	Social_sciences
Caste-related_violence	Caste
Management_theory	Management_science
Boston_Brahmins	High_society_(social_class)
Boston_Brahmins	Category_main_article_does_not_match_category_title
Books_about_automation	Works_about_automation
Food_chains	Systems_ecology
Food_chains	Trophic_ecology
Steroid_hormone_biosynthesis	Biological_processes
Angiogenesis	Biological_processes
Applied_geometry	Geometry
Applied_geometry	Applied_mathematics
Schwartz_distributions	Generalizations_of_the_derivative
Schwartz_distributions	Category_main_article_does_not_match_category_title
Trans-European_Rail_network	Rail_transport_networks
Asynchronous_Transfer_Mode	Computer_networks_engineering
Administrative_theory	Management_theory
Kievan_Rus'_law	Legal_systems
European_windstorm_seasons	European_windstorms
Combat_modeling	Applied_mathematics
Extended_reality	Hyperreality
Extended_reality	Subfields_of_computer_science
Epistemic_logic	Formal_epistemology
Epistemic_logic	Category_main_article_does_not_match_category_title
Epistemic_paradoxes	Epistemic_logic
Inefficiency_in_game_theory	Game_theory
Mathematical_Optimization_Society	Mathematical_optimization
Social_science_indices	Social_sciences
Google_DeepMind	Game_artificial_intelligence
Strategy_(game_theory)	Game_theory
Organizations_related_to_game_theory	Game_theory
Media_related_to_game_theory	Game_theory
Public_choice_theorists	Public_choice_theory
Game_systems	Systems
Game_systems	Category_main_article_does_not_match_category_title
Polygamy_by_continent	Polygamy
Management_frameworks	Evaluation
Management_frameworks	Management_science
Implosion	Mechanics
Material_flow	Control_engineering
Material_flow	Industrial_ecology
Organizational_cybernetics	Control_theory
Organizational_cybernetics	Cybernetics
Modern_studies	Social_sciences
Modern_studies	Political_science
Modern_studies	Category_main_article_does_not_match_category_title
Mechanical_phenomena	Mechanics
Mechanical_quantities	Mechanics
All-pay_auction	Types_of_auction
All-pay_auction	Non-cooperative_games
Computational_neuroscientists	Computational_neuroscience
Domestic_water_heating	Building_thermal_engineering
Building_thermal_engineering	Thermodynamics
Building_thermal_insulation	Building_thermal_engineering
Building_thermal_regulations	Building_thermal_engineering
Deaths_caused_by_robots_and_artificial_intelligence	Robotics
Deaths_caused_by_robots_and_artificial_intelligence	Artificial_intelligence
Deaths_caused_by_robots_and_artificial_intelligence	Robotics_engineering
Polygamy_and_religion	Polygamy
Test_functions_for_optimization	Mathematical_optimization
Test_functions_for_optimization	Optimization_algorithms_and_methods
Rail_transport_networks	Networks
Galaxies_by_century_of_discovery	Galaxies
Kozai_mechanism	Orbital_resonance
Vector_databases	Database_management_systems
Vector_databases	Category_main_article_does_not_match_category_title
French_systems_scientists	Systems_scientists_by_nationality
Russian_systems_scientists	Systems_scientists_by_nationality
German_systems_scientists	Systems_scientists_by_nationality
Soviet_systems_scientists	Systems_scientists_by_nationality
Radio_wave	Electromagnetic_spectrum
Radio_wave	Electromagnetic_radiation
Applied_mathematics_journals	Applied_mathematics
